x, y, z, x/c, Cp @ y=0.475
5.01206e-01,4.75000e-01,-2.34870e-03,9.83637e-01,1.11179e-01
5.03233e-01,4.75000e-01,-2.67826e-03,9.91486e-01,1.26393e-01
5.03233e-01,4.75000e-01,-2.67826e-03,9.91486e-01,1.26393e-01
5.05260e-01,4.75000e-01,-3.00640e-03,9.99335e-01,1.55827e-01
5.05260e-01,4.75000e-01,-3.00640e-03,9.99335e-01,1.55827e-01
5.05381e-01,4.75000e-01,-3.05666e-03,9.99805e-01,1.50640e-01
5.05432e-01,4.75000e-01,-3.17801e-03,1.00000e+00,-8.38497e-02
5.05432e-01,4.75000e-01,-3.17801e-03,1.00000e+00,-8.38517e-02
5.05432e-01,4.75000e-01,-3.17801e-03,1.00000e+00,-8.38494e-02
5.05381e-01,4.75000e-01,-3.29936e-03,9.99805e-01,-8.80657e-02
5.05260e-01,4.75000e-01,-3.34962e-03,9.99335e-01,2.37958e-01
5.05260e-01,4.75000e-01,-3.34962e-03,9.99335e-01,2.37958e-01
5.03215e-01,4.75000e-01,-3.13411e-03,9.91415e-01,2.57880e-01
5.03215e-01,4.75000e-01,-3.13411e-03,9.91415e-01,2.57880e-01
5.01166e-01,4.75000e-01,-2.93958e-03,9.83481e-01,2.70309e-01
5.01166e-01,4.75000e-01,-2.93958e-03,9.83481e-01,2.70309e-01
4.99113e-01,4.75000e-01,-2.78744e-03,9.75533e-01,2.99848e-01
4.99113e-01,4.75000e-01,-2.78744e-03,9.75533e-01,2.99848e-01
4.97058e-01,4.75000e-01,-2.67273e-03,9.67575e-01,3.07829e-01
4.97058e-01,4.75000e-01,-2.67273e-03,9.67575e-01,3.07830e-01
4.95002e-01,4.75000e-01,-2.58925e-03,9.59612e-01,3.16607e-01
4.95002e-01,4.75000e-01,-2.58925e-03,9.59612e-01,3.16607e-01
4.92945e-01,4.75000e-01,-2.53315e-03,9.51645e-01,3.22484e-01
4.92945e-01,4.75000e-01,-2.53315e-03,9.51645e-01,3.22484e-01
4.90887e-01,4.75000e-01,-2.50116e-03,9.43676e-01,3.28546e-01
4.88829e-01,4.75000e-01,-2.49217e-03,9.35706e-01,3.29189e-01
4.86771e-01,4.75000e-01,-2.50691e-03,9.27736e-01,3.32347e-01
4.84713e-01,4.75000e-01,-2.54586e-03,9.19767e-01,3.31366e-01
4.82656e-01,4.75000e-01,-2.60954e-03,9.11801e-01,3.32420e-01
4.82656e-01,4.75000e-01,-2.60954e-03,9.11801e-01,3.32420e-01
4.80600e-01,4.75000e-01,-2.69786e-03,9.03838e-01,3.26719e-01
4.80600e-01,4.75000e-01,-2.69786e-03,9.03838e-01,3.26719e-01
4.78545e-01,4.75000e-01,-2.81080e-03,8.95880e-01,3.25276e-01
4.78545e-01,4.75000e-01,-2.81080e-03,8.95880e-01,3.25276e-01
4.78545e-01,4.75000e-01,-2.81080e-03,8.95880e-01,3.25276e-01
4.76491e-01,4.75000e-01,-2.94572e-03,8.87927e-01,3.17704e-01
4.76491e-01,4.75000e-01,-2.94572e-03,8.87927e-01,3.17704e-01
4.74439e-01,4.75000e-01,-3.10064e-03,8.79980e-01,3.13408e-01
4.74439e-01,4.75000e-01,-3.10064e-03,8.79980e-01,3.13408e-01
4.72388e-01,4.75000e-01,-3.27365e-03,8.72038e-01,3.09055e-01
4.72388e-01,4.75000e-01,-3.27365e-03,8.72038e-01,3.09055e-01
4.70338e-01,4.75000e-01,-3.46303e-03,8.64102e-01,3.00453e-01
4.70338e-01,4.75000e-01,-3.46303e-03,8.64102e-01,3.00453e-01
4.68290e-01,4.75000e-01,-3.66735e-03,8.56171e-01,2.96164e-01
4.68290e-01,4.75000e-01,-3.66735e-03,8.56171e-01,2.96164e-01
4.68290e-01,4.75000e-01,-3.66735e-03,8.56171e-01,2.96164e-01
4.66244e-01,4.75000e-01,-3.88585e-03,8.48246e-01,2.87160e-01
4.66244e-01,4.75000e-01,-3.88585e-03,8.48246e-01,2.87160e-01
4.64199e-01,4.75000e-01,-4.11753e-03,8.40327e-01,2.79538e-01
4.64199e-01,4.75000e-01,-4.11753e-03,8.40327e-01,2.79538e-01
4.62155e-01,4.75000e-01,-4.36133e-03,8.32413e-01,2.71447e-01
4.62155e-01,4.75000e-01,-4.36133e-03,8.32413e-01,2.71447e-01
4.60113e-01,4.75000e-01,-4.61688e-03,8.24504e-01,2.62945e-01
4.60113e-01,4.75000e-01,-4.61688e-03,8.24504e-01,2.62945e-01
4.58072e-01,4.75000e-01,-4.88354e-03,8.16602e-01,2.52608e-01
4.58072e-01,4.75000e-01,-4.88354e-03,8.16602e-01,2.52608e-01
4.56033e-01,4.75000e-01,-5.16074e-03,8.08704e-01,2.44339e-01
4.56033e-01,4.75000e-01,-5.16074e-03,8.08704e-01,2.44339e-01
4.53995e-01,4.75000e-01,-5.44817e-03,8.00812e-01,2.34162e-01
4.53995e-01,4.75000e-01,-5.44817e-03,8.00812e-01,2.34162e-01
4.51958e-01,4.75000e-01,-5.74523e-03,7.92926e-01,2.23141e-01
4.51958e-01,4.75000e-01,-5.74523e-03,7.92926e-01,2.23141e-01
4.51958e-01,4.75000e-01,-5.74523e-03,7.92926e-01,2.23141e-01
4.49923e-01,4.75000e-01,-6.05166e-03,7.85044e-01,2.10458e-01
4.49923e-01,4.75000e-01,-6.05166e-03,7.85044e-01,2.10458e-01
4.47889e-01,4.75000e-01,-6.36530e-03,7.77167e-01,1.97364e-01
4.47889e-01,4.75000e-01,-6.36530e-03,7.77167e-01,1.97364e-01
4.45856e-01,4.75000e-01,-6.68524e-03,7.69294e-01,1.85348e-01
4.45856e-01,4.75000e-01,-6.68524e-03,7.69294e-01,1.85348e-01
4.45856e-01,4.75000e-01,-6.68525e-03,7.69294e-01,1.85348e-01
4.43824e-01,4.75000e-01,-7.00945e-03,7.61424e-01,1.71484e-01
4.43824e-01,4.75000e-01,-7.00945e-03,7.61424e-01,1.71484e-01
4.41792e-01,4.75000e-01,-7.33687e-03,7.53555e-01,1.59225e-01
4.41792e-01,4.75000e-01,-7.33687e-03,7.53555e-01,1.59225e-01
4.39760e-01,4.75000e-01,-7.66610e-03,7.45688e-01,1.44154e-01
4.39760e-01,4.75000e-01,-7.66610e-03,7.45688e-01,1.44154e-01
4.37729e-01,4.75000e-01,-7.99582e-03,7.37820e-01,1.32345e-01
4.37729e-01,4.75000e-01,-7.99583e-03,7.37820e-01,1.32345e-01
4.35697e-01,4.75000e-01,-8.32555e-03,7.29953e-01,1.15700e-01
4.35697e-01,4.75000e-01,-8.32555e-03,7.29953e-01,1.15700e-01
4.33665e-01,4.75000e-01,-8.65355e-03,7.22085e-01,1.02872e-01
4.33665e-01,4.75000e-01,-8.65355e-03,7.22085e-01,1.02872e-01
4.31633e-01,4.75000e-01,-8.97974e-03,7.14216e-01,9.06224e-02
4.31633e-01,4.75000e-01,-8.97975e-03,7.14216e-01,9.06223e-02
4.29601e-01,4.75000e-01,-9.30389e-03,7.06345e-01,7.51535e-02
4.29601e-01,4.75000e-01,-9.30389e-03,7.06345e-01,7.51534e-02
4.27568e-01,4.75000e-01,-9.62604e-03,6.98473e-01,6.37216e-02
4.27568e-01,4.75000e-01,-9.62604e-03,6.98473e-01,6.37215e-02
4.25535e-01,4.75000e-01,-9.94616e-03,6.90600e-01,4.93199e-02
4.25535e-01,4.75000e-01,-9.94616e-03,6.90600e-01,4.93198e-02
4.23501e-01,4.75000e-01,-1.02642e-02,6.82726e-01,3.57170e-02
4.23501e-01,4.75000e-01,-1.02642e-02,6.82726e-01,3.57170e-02
4.21468e-01,4.75000e-01,-1.05802e-02,6.74850e-01,2.28180e-02
4.21468e-01,4.75000e-01,-1.05802e-02,6.74850e-01,2.28180e-02
4.19434e-01,4.75000e-01,-1.08941e-02,6.66973e-01,7.55845e-03
4.19434e-01,4.75000e-01,-1.08941e-02,6.66973e-01,7.55841e-03
4.17399e-01,4.75000e-01,-1.12061e-02,6.59096e-01,-7.59102e-03
4.17399e-01,4.75000e-01,-1.12061e-02,6.59096e-01,-7.59107e-03
4.17399e-01,4.75000e-01,-1.12061e-02,6.59096e-01,-7.59111e-03
4.15365e-01,4.75000e-01,-1.15156e-02,6.51216e-01,-2.21922e-02
4.15365e-01,4.75000e-01,-1.15156e-02,6.51216e-01,-2.21922e-02
4.13330e-01,4.75000e-01,-1.18228e-02,6.43335e-01,-3.83451e-02
4.13330e-01,4.75000e-01,-1.18228e-02,6.43335e-01,-3.83452e-02
4.11294e-01,4.75000e-01,-1.21261e-02,6.35452e-01,-5.54209e-02
4.11294e-01,4.75000e-01,-1.21261e-02,6.35452e-01,-5.54209e-02
4.09258e-01,4.75000e-01,-1.24253e-02,6.27567e-01,-7.08122e-02
4.09258e-01,4.75000e-01,-1.24253e-02,6.27567e-01,-7.08122e-02
4.07221e-01,4.75000e-01,-1.27188e-02,6.19678e-01,-8.93422e-02
4.07221e-01,4.75000e-01,-1.27188e-02,6.19678e-01,-8.93423e-02
4.07221e-01,4.75000e-01,-1.27188e-02,6.19678e-01,-8.93423e-02
4.05183e-01,4.75000e-01,-1.30066e-02,6.11786e-01,-1.06654e-01
4.05183e-01,4.75000e-01,-1.30066e-02,6.11786e-01,-1.06654e-01
4.03144e-01,4.75000e-01,-1.32867e-02,6.03891e-01,-1.24180e-01
4.03144e-01,4.75000e-01,-1.32867e-02,6.03891e-01,-1.24180e-01
4.03144e-01,4.75000e-01,-1.32867e-02,6.03891e-01,-1.24180e-01
4.01104e-01,4.75000e-01,-1.35592e-02,5.95991e-01,-1.41385e-01
4.01104e-01,4.75000e-01,-1.35592e-02,5.95991e-01,-1.41385e-01
3.99062e-01,4.75000e-01,-1.38221e-02,5.88086e-01,-1.58333e-01
3.99062e-01,4.75000e-01,-1.38221e-02,5.88086e-01,-1.58333e-01
3.97020e-01,4.75000e-01,-1.40757e-02,5.80176e-01,-1.74443e-01
3.94976e-01,4.75000e-01,-1.43183e-02,5.72262e-01,-1.88210e-01
3.92931e-01,4.75000e-01,-1.45501e-02,5.64343e-01,-2.04496e-01
3.92931e-01,4.75000e-01,-1.45501e-02,5.64343e-01,-2.04496e-01
3.92931e-01,4.75000e-01,-1.45501e-02,5.64343e-01,-2.04496e-01
3.90885e-01,4.75000e-01,-1.47708e-02,5.56419e-01,-2.17001e-01
3.90885e-01,4.75000e-01,-1.47708e-02,5.56419e-01,-2.17001e-01
3.88837e-01,4.75000e-01,-1.49803e-02,5.48490e-01,-2.30019e-01
3.88837e-01,4.75000e-01,-1.49803e-02,5.48490e-01,-2.30020e-01
3.86789e-01,4.75000e-01,-1.51787e-02,5.40557e-01,-2.41491e-01
3.84739e-01,4.75000e-01,-1.53659e-02,5.32620e-01,-2.51509e-01
3.82689e-01,4.75000e-01,-1.55419e-02,5.24679e-01,-2.62874e-01
3.82689e-01,4.75000e-01,-1.55419e-02,5.24679e-01,-2.62874e-01
3.80637e-01,4.75000e-01,-1.57064e-02,5.16734e-01,-2.72324e-01
3.78585e-01,4.75000e-01,-1.58594e-02,5.08786e-01,-2.81246e-01
3.76531e-01,4.75000e-01,-1.60008e-02,5.00835e-01,-2.87538e-01
3.74477e-01,4.75000e-01,-1.61306e-02,4.92881e-01,-2.94175e-01
3.72423e-01,4.75000e-01,-1.62488e-02,4.84924e-01,-2.99805e-01
3.70367e-01,4.75000e-01,-1.63556e-02,4.76965e-01,-3.04658e-01
3.68311e-01,4.75000e-01,-1.64511e-02,4.69003e-01,-3.07975e-01
3.66255e-01,4.75000e-01,-1.65354e-02,4.61040e-01,-3.10189e-01
3.64198e-01,4.75000e-01,-1.66087e-02,4.53075e-01,-3.13206e-01
3.62141e-01,4.75000e-01,-1.66711e-02,4.45109e-01,-3.13105e-01
3.60084e-01,4.75000e-01,-1.67227e-02,4.37141e-01,-3.15003e-01
3.58026e-01,4.75000e-01,-1.67637e-02,4.29173e-01,-3.15155e-01
3.55968e-01,4.75000e-01,-1.67942e-02,4.21203e-01,-3.14209e-01
3.53910e-01,4.75000e-01,-1.68143e-02,4.13234e-01,-3.12342e-01
3.51852e-01,4.75000e-01,-1.68239e-02,4.05264e-01,-3.10896e-01
3.49794e-01,4.75000e-01,-1.68232e-02,3.97294e-01,-3.08109e-01
3.47736e-01,4.75000e-01,-1.68124e-02,3.89324e-01,-3.06327e-01
3.45678e-01,4.75000e-01,-1.67916e-02,3.81354e-01,-3.03328e-01
3.43620e-01,4.75000e-01,-1.67608e-02,3.73385e-01,-2.98911e-01
3.41562e-01,4.75000e-01,-1.67199e-02,3.65416e-01,-2.95669e-01
3.39505e-01,4.75000e-01,-1.66692e-02,3.57449e-01,-2.90597e-01
3.37447e-01,4.75000e-01,-1.66086e-02,3.49482e-01,-2.86518e-01
3.35390e-01,4.75000e-01,-1.65383e-02,3.41517e-01,-2.81086e-01
3.33334e-01,4.75000e-01,-1.64581e-02,3.33553e-01,-2.76655e-01
3.31278e-01,4.75000e-01,-1.63678e-02,3.25590e-01,-2.70952e-01
3.29222e-01,4.75000e-01,-1.62673e-02,3.17630e-01,-2.65982e-01
3.27167e-01,4.75000e-01,-1.61565e-02,3.09671e-01,-2.58409e-01
3.25112e-01,4.75000e-01,-1.60352e-02,3.01715e-01,-2.52732e-01
3.23058e-01,4.75000e-01,-1.59028e-02,2.93761e-01,-2.45540e-01
3.21005e-01,4.75000e-01,-1.57594e-02,2.85811e-01,-2.36303e-01
3.18953e-01,4.75000e-01,-1.56047e-02,2.77863e-01,-2.29782e-01
3.18953e-01,4.75000e-01,-1.56047e-02,2.77863e-01,-2.29782e-01
3.16902e-01,4.75000e-01,-1.54384e-02,2.69919e-01,-2.18904e-01
3.16902e-01,4.75000e-01,-1.54384e-02,2.69919e-01,-2.18904e-01
3.14851e-01,4.75000e-01,-1.52602e-02,2.61979e-01,-2.10208e-01
3.14851e-01,4.75000e-01,-1.52602e-02,2.61979e-01,-2.10208e-01
3.12802e-01,4.75000e-01,-1.50702e-02,2.54043e-01,-1.98202e-01
3.12802e-01,4.75000e-01,-1.50702e-02,2.54043e-01,-1.98202e-01
3.10754e-01,4.75000e-01,-1.48681e-02,2.46112e-01,-1.86422e-01
3.10754e-01,4.75000e-01,-1.48681e-02,2.46112e-01,-1.86422e-01
3.08707e-01,4.75000e-01,-1.46541e-02,2.38185e-01,-1.74914e-01
3.08707e-01,4.75000e-01,-1.46541e-02,2.38185e-01,-1.74914e-01
3.06661e-01,4.75000e-01,-1.44280e-02,2.30263e-01,-1.61679e-01
3.06661e-01,4.75000e-01,-1.44280e-02,2.30263e-01,-1.61679e-01
3.04617e-01,4.75000e-01,-1.41898e-02,2.22346e-01,-1.48744e-01
3.04617e-01,4.75000e-01,-1.41898e-02,2.22346e-01,-1.48744e-01
3.02574e-01,4.75000e-01,-1.39395e-02,2.14435e-01,-1.34146e-01
3.02574e-01,4.75000e-01,-1.39395e-02,2.14435e-01,-1.34146e-01
3.00533e-01,4.75000e-01,-1.36769e-02,2.06531e-01,-1.18783e-01
3.00533e-01,4.75000e-01,-1.36769e-02,2.06531e-01,-1.18783e-01
2.98493e-01,4.75000e-01,-1.34019e-02,1.98632e-01,-1.04145e-01
2.98493e-01,4.75000e-01,-1.34019e-02,1.98632e-01,-1.04145e-01
2.96455e-01,4.75000e-01,-1.31145e-02,1.90740e-01,-8.64581e-02
2.96455e-01,4.75000e-01,-1.31145e-02,1.90740e-01,-8.64580e-02
2.94419e-01,4.75000e-01,-1.28149e-02,1.82855e-01,-6.99328e-02
2.94419e-01,4.75000e-01,-1.28149e-02,1.82855e-01,-6.99327e-02
2.92384e-01,4.75000e-01,-1.25033e-02,1.74977e-01,-5.18118e-02
2.92384e-01,4.75000e-01,-1.25033e-02,1.74977e-01,-5.18117e-02
2.90352e-01,4.75000e-01,-1.21799e-02,1.67106e-01,-3.49471e-02
2.90352e-01,4.75000e-01,-1.21799e-02,1.67106e-01,-3.49470e-02
2.88321e-01,4.75000e-01,-1.18447e-02,1.59242e-01,-1.70695e-02
2.88321e-01,4.75000e-01,-1.18447e-02,1.59242e-01,-1.70694e-02
2.86293e-01,4.75000e-01,-1.14980e-02,1.51386e-01,3.42074e-03
2.86293e-01,4.75000e-01,-1.14980e-02,1.51386e-01,3.42081e-03
2.86293e-01,4.75000e-01,-1.14980e-02,1.51386e-01,3.42087e-03
2.84266e-01,4.75000e-01,-1.11399e-02,1.43537e-01,2.29451e-02
2.84266e-01,4.75000e-01,-1.11399e-02,1.43537e-01,2.29451e-02
2.82241e-01,4.75000e-01,-1.07704e-02,1.35697e-01,4.12229e-02
2.82241e-01,4.75000e-01,-1.07704e-02,1.35697e-01,4.12230e-02
2.80219e-01,4.75000e-01,-1.03896e-02,1.27864e-01,6.19652e-02
2.80219e-01,4.75000e-01,-1.03896e-02,1.27864e-01,6.19652e-02
2.80219e-01,4.75000e-01,-1.03896e-02,1.27864e-01,6.19653e-02
2.78198e-01,4.75000e-01,-9.99761e-03,1.20040e-01,8.26236e-02
2.78198e-01,4.75000e-01,-9.99761e-03,1.20040e-01,8.26236e-02
2.76180e-01,4.75000e-01,-9.59428e-03,1.12224e-01,1.02247e-01
2.76180e-01,4.75000e-01,-9.59428e-03,1.12224e-01,1.02248e-01
2.74164e-01,4.75000e-01,-9.17952e-03,1.04418e-01,1.25367e-01
2.74164e-01,4.75000e-01,-9.17951e-03,1.04418e-01,1.25367e-01
2.74164e-01,4.75000e-01,-9.17951e-03,1.04418e-01,1.25367e-01
2.72150e-01,4.75000e-01,-8.75371e-03,9.66202e-02,1.43950e-01
2.72150e-01,4.75000e-01,-8.75371e-03,9.66202e-02,1.43950e-01
2.70139e-01,4.75000e-01,-8.31642e-03,8.88322e-02,1.64775e-01
2.70139e-01,4.75000e-01,-8.31642e-03,8.88322e-02,1.64775e-01
2.68131e-01,4.75000e-01,-7.86537e-03,8.10559e-02,1.83934e-01
2.68131e-01,4.75000e-01,-7.86537e-03,8.10559e-02,1.83934e-01
2.66127e-01,4.75000e-01,-7.39753e-03,7.32945e-02,2.07188e-01
2.66127e-01,4.75000e-01,-7.39753e-03,7.32945e-02,2.07188e-01
2.64128e-01,4.75000e-01,-6.90865e-03,6.55525e-02,2.29326e-01
2.64128e-01,4.75000e-01,-6.90865e-03,6.55525e-02,2.29326e-01
2.62135e-01,4.75000e-01,-6.39324e-03,5.78365e-02,2.61104e-01
2.62135e-01,4.75000e-01,-6.39324e-03,5.78365e-02,2.61104e-01
2.62135e-01,4.75000e-01,-6.39324e-03,5.78365e-02,2.61104e-01
2.60152e-01,4.75000e-01,-5.84456e-03,5.01550e-02,2.89299e-01
2.60152e-01,4.75000e-01,-5.84456e-03,5.01550e-02,2.89299e-01
2.58179e-01,4.75000e-01,-5.25599e-03,4.25180e-02,3.25890e-01
2.58179e-01,4.75000e-01,-5.25599e-03,4.25180e-02,3.25890e-01
2.56222e-01,4.75000e-01,-4.62146e-03,3.49364e-02,3.77157e-01
2.56222e-01,4.75000e-01,-4.62146e-03,3.49364e-02,3.77157e-01
2.54283e-01,4.75000e-01,-3.93217e-03,2.74270e-02,4.24000e-01
2.54283e-01,4.75000e-01,-3.93216e-03,2.74270e-02,4.24000e-01
2.52370e-01,4.75000e-01,-3.17149e-03,2.00220e-02,4.73863e-01
2.52370e-01,4.75000e-01,-3.17149e-03,2.00220e-02,4.73863e-01
2.50521e-01,4.75000e-01,-2.27011e-03,1.28615e-02,5.81105e-01
2.50521e-01,4.75000e-01,-2.27011e-03,1.28615e-02,5.81106e-01
2.48859e-01,4.75000e-01,-1.06594e-03,6.42287e-03,7.66030e-01
2.48859e-01,4.75000e-01,-1.06594e-03,6.42287e-03,7.66030e-01
2.47661e-01,4.75000e-01,5.93416e-04,1.78394e-03,9.08539e-01
2.47661e-01,4.75000e-01,5.93422e-04,1.78394e-03,9.08539e-01
2.47200e-01,4.75000e-01,2.58317e-03,0.00000e+00,6.27231e-01
2.47200e-01,4.75000e-01,2.58318e-03,0.00000e+00,6.27231e-01
2.47200e-01,4.75000e-01,2.58319e-03,0.00000e+00,6.27228e-01
2.47714e-01,4.75000e-01,4.54942e-03,1.98856e-03,3.45658e-02
2.48985e-01,4.75000e-01,6.15145e-03,6.91152e-03,-3.97548e-01
2.48985e-01,4.75000e-01,6.15146e-03,6.91152e-03,-3.97550e-01
2.50595e-01,4.75000e-01,7.42098e-03,1.31485e-02,-6.70313e-01
2.50595e-01,4.75000e-01,7.42098e-03,1.31485e-02,-6.70315e-01
2.52374e-01,4.75000e-01,8.44402e-03,2.00374e-02,-9.15477e-01
2.52374e-01,4.75000e-01,8.44403e-03,2.00374e-02,-9.15477e-01
2.54252e-01,4.75000e-01,9.27293e-03,2.73094e-02,-1.11158e+00
2.54252e-01,4.75000e-01,9.27293e-03,2.73094e-02,-1.11158e+00
2.56190e-01,4.75000e-01,9.95005e-03,3.48148e-02,-1.21898e+00
2.56190e-01,4.75000e-01,9.95006e-03,3.48148e-02,-1.21898e+00
2.58164e-01,4.75000e-01,1.05145e-02,4.24594e-02,-1.27590e+00
2.58164e-01,4.75000e-01,1.05145e-02,4.24594e-02,-1.27590e+00
2.58164e-01,4.75000e-01,1.05145e-02,4.24594e-02,-1.27590e+00
2.60161e-01,4.75000e-01,1.09932e-02,5.01916e-02,-1.31026e+00
2.60161e-01,4.75000e-01,1.09932e-02,5.01916e-02,-1.31026e+00
2.62173e-01,4.75000e-01,1.14049e-02,5.79816e-02,-1.34291e+00
2.62173e-01,4.75000e-01,1.14049e-02,5.79816e-02,-1.34291e+00
2.64194e-01,4.75000e-01,1.17634e-02,6.58109e-02,-1.36152e+00
2.64194e-01,4.75000e-01,1.17634e-02,6.58109e-02,-1.36152e+00
2.66223e-01,4.75000e-01,1.20786e-02,7.36683e-02,-1.38027e+00
2.66223e-01,4.75000e-01,1.20786e-02,7.36683e-02,-1.38027e+00
2.68258e-01,4.75000e-01,1.23579e-02,8.15461e-02,-1.39744e+00
2.68258e-01,4.75000e-01,1.23579e-02,8.15461e-02,-1.39744e+00
2.70296e-01,4.75000e-01,1.26071e-02,8.94390e-02,-1.41581e+00
2.70296e-01,4.75000e-01,1.26071e-02,8.94390e-02,-1.41581e+00
2.72337e-01,4.75000e-01,1.28307e-02,9.73434e-02,-1.43010e+00
2.72337e-01,4.75000e-01,1.28307e-02,9.73434e-02,-1.43010e+00
2.74381e-01,4.75000e-01,1.30328e-02,1.05257e-01,-1.43003e+00
2.74381e-01,4.75000e-01,1.30328e-02,1.05257e-01,-1.43003e+00
2.76426e-01,4.75000e-01,1.32155e-02,1.13177e-01,-1.43323e+00
2.76426e-01,4.75000e-01,1.32155e-02,1.13177e-01,-1.43323e+00
2.78472e-01,4.75000e-01,1.33817e-02,1.21102e-01,-1.42553e+00
2.78472e-01,4.75000e-01,1.33817e-02,1.21102e-01,-1.42553e+00
2.80520e-01,4.75000e-01,1.35331e-02,1.29032e-01,-1.41552e+00
2.80520e-01,4.75000e-01,1.35331e-02,1.29032e-01,-1.41552e+00
2.82569e-01,4.75000e-01,1.36713e-02,1.36966e-01,-1.40708e+00
2.84618e-01,4.75000e-01,1.37977e-02,1.44903e-01,-1.40151e+00
2.86669e-01,4.75000e-01,1.39137e-02,1.52842e-01,-1.39421e+00
2.86669e-01,4.75000e-01,1.39137e-02,1.52842e-01,-1.39421e+00
2.88719e-01,4.75000e-01,1.40196e-02,1.60783e-01,-1.38644e+00
2.88719e-01,4.75000e-01,1.40196e-02,1.60783e-01,-1.38644e+00
2.90770e-01,4.75000e-01,1.41160e-02,1.68726e-01,-1.37974e+00
2.90770e-01,4.75000e-01,1.41160e-02,1.68726e-01,-1.37974e+00
2.92822e-01,4.75000e-01,1.42032e-02,1.76671e-01,-1.37277e+00
2.94874e-01,4.75000e-01,1.42814e-02,1.84617e-01,-1.36702e+00
2.96926e-01,4.75000e-01,1.43512e-02,1.92564e-01,-1.36326e+00
2.98979e-01,4.75000e-01,1.44125e-02,2.00512e-01,-1.36276e+00
3.01031e-01,4.75000e-01,1.44656e-02,2.08461e-01,-1.35964e+00
3.03084e-01,4.75000e-01,1.45110e-02,2.16411e-01,-1.35722e+00
3.05137e-01,4.75000e-01,1.45494e-02,2.24361e-01,-1.35080e+00
3.07190e-01,4.75000e-01,1.45813e-02,2.32312e-01,-1.34782e+00
3.09244e-01,4.75000e-01,1.46073e-02,2.40263e-01,-1.34517e+00
3.11297e-01,4.75000e-01,1.46282e-02,2.48214e-01,-1.34104e+00
3.13350e-01,4.75000e-01,1.46441e-02,2.56166e-01,-1.33305e+00
3.15403e-01,4.75000e-01,1.46561e-02,2.64118e-01,-1.32644e+00
3.17457e-01,4.75000e-01,1.46642e-02,2.72069e-01,-1.32845e+00
