x, y, z, x/c, Cp @ y=0.95
6.10513e-01,9.50000e-01,8.98934e-03,7.46554e-01,-3.45587e-01
6.10513e-01,9.50000e-01,8.98933e-03,7.46554e-01,-3.45586e-01
6.11749e-01,9.50000e-01,8.87174e-03,7.54500e-01,-3.36929e-01
6.11749e-01,9.50000e-01,8.87174e-03,7.54500e-01,-3.36929e-01
6.12984e-01,9.50000e-01,8.74720e-03,7.62441e-01,-3.26524e-01
6.12984e-01,9.50000e-01,8.74720e-03,7.62441e-01,-3.26524e-01
6.14218e-01,9.50000e-01,8.61531e-03,7.70377e-01,-3.16459e-01
6.14218e-01,9.50000e-01,8.61531e-03,7.70377e-01,-3.16459e-01
6.15452e-01,9.50000e-01,8.47576e-03,7.78309e-01,-3.03557e-01
6.15452e-01,9.50000e-01,8.47576e-03,7.78309e-01,-3.03557e-01
6.16685e-01,9.50000e-01,8.32826e-03,7.86234e-01,-2.91360e-01
6.16685e-01,9.50000e-01,8.32826e-03,7.86234e-01,-2.91359e-01
6.17916e-01,9.50000e-01,8.17258e-03,7.94152e-01,-2.74132e-01
6.17916e-01,9.50000e-01,8.17258e-03,7.94152e-01,-2.74131e-01
6.17916e-01,9.50000e-01,8.17258e-03,7.94152e-01,-2.74131e-01
6.19147e-01,9.50000e-01,8.00832e-03,8.02064e-01,-2.55994e-01
6.19147e-01,9.50000e-01,8.00832e-03,8.02064e-01,-2.55994e-01
6.20377e-01,9.50000e-01,7.83634e-03,8.09968e-01,-2.38133e-01
6.20377e-01,9.50000e-01,7.83634e-03,8.09968e-01,-2.38133e-01
6.21605e-01,9.50000e-01,7.65705e-03,8.17866e-01,-2.19238e-01
6.21605e-01,9.50000e-01,7.65704e-03,8.17866e-01,-2.19237e-01
6.22833e-01,9.50000e-01,7.47154e-03,8.25758e-01,-1.98540e-01
6.22833e-01,9.50000e-01,7.47153e-03,8.25758e-01,-1.98539e-01
6.22833e-01,9.50000e-01,7.47153e-03,8.25758e-01,-1.98539e-01
6.24059e-01,9.50000e-01,7.28067e-03,8.33645e-01,-1.78311e-01
6.24059e-01,9.50000e-01,7.28067e-03,8.33645e-01,-1.78310e-01
6.25285e-01,9.50000e-01,7.08511e-03,8.41527e-01,-1.59469e-01
6.25285e-01,9.50000e-01,7.08511e-03,8.41527e-01,-1.59469e-01
6.26511e-01,9.50000e-01,6.88615e-03,8.49406e-01,-1.40305e-01
6.26511e-01,9.50000e-01,6.88615e-03,8.49406e-01,-1.40305e-01
6.27736e-01,9.50000e-01,6.68499e-03,8.57282e-01,-1.24140e-01
6.27736e-01,9.50000e-01,6.68499e-03,8.57282e-01,-1.24139e-01
6.28961e-01,9.50000e-01,6.48189e-03,8.65156e-01,-1.07557e-01
6.28961e-01,9.50000e-01,6.48189e-03,8.65156e-01,-1.07557e-01
6.28961e-01,9.50000e-01,6.48189e-03,8.65156e-01,-1.07557e-01
6.30185e-01,9.50000e-01,6.27686e-03,8.73028e-01,-9.14878e-02
6.30185e-01,9.50000e-01,6.27685e-03,8.73028e-01,-9.14877e-02
6.31409e-01,9.50000e-01,6.06991e-03,8.80898e-01,-7.51751e-02
6.31409e-01,9.50000e-01,6.06991e-03,8.80898e-01,-7.51750e-02
6.31409e-01,9.50000e-01,6.06991e-03,8.80898e-01,-7.51748e-02
6.32633e-01,9.50000e-01,5.86089e-03,8.88765e-01,-6.05191e-02
6.32633e-01,9.50000e-01,5.86089e-03,8.88765e-01,-6.05189e-02
6.33857e-01,9.50000e-01,5.64967e-03,8.96631e-01,-4.54261e-02
6.33857e-01,9.50000e-01,5.64966e-03,8.96631e-01,-4.54260e-02
6.33857e-01,9.50000e-01,5.64966e-03,8.96631e-01,-4.54259e-02
6.35080e-01,9.50000e-01,5.43613e-03,9.04494e-01,-3.28667e-02
6.36302e-01,9.50000e-01,5.22017e-03,9.12354e-01,-1.78683e-02
6.36302e-01,9.50000e-01,5.22017e-03,9.12354e-01,-1.78682e-02
6.36302e-01,9.50000e-01,5.22017e-03,9.12354e-01,-1.78680e-02
6.37524e-01,9.50000e-01,5.00185e-03,9.20211e-01,-1.55031e-03
6.37524e-01,9.50000e-01,5.00185e-03,9.20211e-01,-1.55024e-03
6.38746e-01,9.50000e-01,4.78159e-03,9.28066e-01,9.76091e-03
6.38746e-01,9.50000e-01,4.78158e-03,9.28066e-01,9.76104e-03
6.38746e-01,9.50000e-01,4.78158e-03,9.28066e-01,9.76119e-03
6.39968e-01,9.50000e-01,4.55956e-03,9.35919e-01,2.61221e-02
6.39968e-01,9.50000e-01,4.55956e-03,9.35919e-01,2.61222e-02
6.41189e-01,9.50000e-01,4.33634e-03,9.43770e-01,3.75833e-02
6.41189e-01,9.50000e-01,4.33633e-03,9.43770e-01,3.75835e-02
6.42410e-01,9.50000e-01,4.11243e-03,9.51621e-01,5.03418e-02
6.42410e-01,9.50000e-01,4.11242e-03,9.51621e-01,5.03419e-02
6.43631e-01,9.50000e-01,3.88781e-03,9.59471e-01,6.26222e-02
6.43631e-01,9.50000e-01,3.88781e-03,9.59471e-01,6.26223e-02
6.43631e-01,9.50000e-01,3.88781e-03,9.59471e-01,6.26225e-02
6.44852e-01,9.50000e-01,3.66292e-03,9.67321e-01,7.42827e-02
6.44852e-01,9.50000e-01,3.66292e-03,9.67321e-01,7.42827e-02
6.46073e-01,9.50000e-01,3.43779e-03,9.75170e-01,8.98176e-02
6.46073e-01,9.50000e-01,3.43779e-03,9.75170e-01,8.98178e-02
6.46073e-01,9.50000e-01,3.43779e-03,9.75170e-01,8.98179e-02
6.47294e-01,9.50000e-01,3.21256e-03,9.83019e-01,8.71902e-02
6.47294e-01,9.50000e-01,3.21256e-03,9.83019e-01,8.71903e-02
6.48514e-01,9.50000e-01,2.98566e-03,9.90866e-01,1.25230e-01
6.48514e-01,9.50000e-01,2.98566e-03,9.90866e-01,1.25230e-01
6.48514e-01,9.50000e-01,2.98566e-03,9.90866e-01,1.25230e-01
6.49730e-01,9.50000e-01,2.73709e-03,9.98682e-01,1.57262e-01
6.49730e-01,9.50000e-01,2.73709e-03,9.98682e-01,1.57262e-01
6.49875e-01,9.50000e-01,2.67703e-03,9.99614e-01,1.63031e-01
6.49935e-01,9.50000e-01,2.53204e-03,1.00000e+00,-4.55196e-02
6.49935e-01,9.50000e-01,2.53204e-03,1.00000e+00,-4.55244e-02
6.49935e-01,9.50000e-01,2.53204e-03,1.00000e+00,-4.55186e-02
6.49875e-01,9.50000e-01,2.38705e-03,9.99614e-01,-7.98229e-02
6.49730e-01,9.50000e-01,2.32699e-03,9.98682e-01,2.18241e-01
6.49730e-01,9.50000e-01,2.32699e-03,9.98682e-01,2.18240e-01
6.49730e-01,9.50000e-01,2.32700e-03,9.98682e-01,2.18240e-01
6.48502e-01,9.50000e-01,2.44384e-03,9.90789e-01,2.22024e-01
6.48502e-01,9.50000e-01,2.44385e-03,9.90789e-01,2.22024e-01
6.47273e-01,9.50000e-01,2.55400e-03,9.82887e-01,2.50715e-01
6.47273e-01,9.50000e-01,2.55400e-03,9.82887e-01,2.50715e-01
6.46042e-01,9.50000e-01,2.64209e-03,9.74973e-01,2.66759e-01
6.46042e-01,9.50000e-01,2.64209e-03,9.74973e-01,2.66759e-01
6.44810e-01,9.50000e-01,2.71022e-03,9.67051e-01,2.82358e-01
6.44810e-01,9.50000e-01,2.71022e-03,9.67051e-01,2.82358e-01
6.44810e-01,9.50000e-01,2.71022e-03,9.67051e-01,2.82358e-01
6.43577e-01,9.50000e-01,2.76072e-03,9.59124e-01,2.89685e-01
6.43577e-01,9.50000e-01,2.76072e-03,9.59124e-01,2.89685e-01
6.42343e-01,9.50000e-01,2.79522e-03,9.51193e-01,2.96460e-01
6.42343e-01,9.50000e-01,2.79522e-03,9.51193e-01,2.96460e-01
6.41109e-01,9.50000e-01,2.81504e-03,9.43259e-01,3.00300e-01
6.41109e-01,9.50000e-01,2.81504e-03,9.43259e-01,3.00301e-01
6.39875e-01,9.50000e-01,2.82062e-03,9.35326e-01,3.03763e-01
6.38641e-01,9.50000e-01,2.81206e-03,9.27392e-01,3.05279e-01
6.38641e-01,9.50000e-01,2.81206e-03,9.27392e-01,3.05279e-01
6.37407e-01,9.50000e-01,2.78911e-03,9.19459e-01,3.07276e-01
6.37407e-01,9.50000e-01,2.78911e-03,9.19459e-01,3.07276e-01
6.36174e-01,9.50000e-01,2.75171e-03,9.11528e-01,3.05268e-01
6.36174e-01,9.50000e-01,2.75171e-03,9.11528e-01,3.05268e-01
6.34941e-01,9.50000e-01,2.70008e-03,9.03601e-01,3.05251e-01
6.34941e-01,9.50000e-01,2.70008e-03,9.03601e-01,3.05251e-01
6.33708e-01,9.50000e-01,2.63440e-03,8.95678e-01,3.03728e-01
6.33708e-01,9.50000e-01,2.63440e-03,8.95678e-01,3.03728e-01
6.33708e-01,9.50000e-01,2.63440e-03,8.95678e-01,3.03728e-01
6.32477e-01,9.50000e-01,2.55560e-03,8.87760e-01,3.01698e-01
6.32477e-01,9.50000e-01,2.55560e-03,8.87760e-01,3.01698e-01
6.31246e-01,9.50000e-01,2.46501e-03,8.79847e-01,2.97970e-01
6.31246e-01,9.50000e-01,2.46500e-03,8.79847e-01,2.97970e-01
6.30016e-01,9.50000e-01,2.36362e-03,8.71940e-01,2.94550e-01
6.30016e-01,9.50000e-01,2.36362e-03,8.71940e-01,2.94550e-01
6.28787e-01,9.50000e-01,2.25213e-03,8.64038e-01,2.90161e-01
6.28787e-01,9.50000e-01,2.25212e-03,8.64038e-01,2.90161e-01
6.27559e-01,9.50000e-01,2.13120e-03,8.56142e-01,2.87692e-01
6.27559e-01,9.50000e-01,2.13119e-03,8.56142e-01,2.87692e-01
6.27559e-01,9.50000e-01,2.13119e-03,8.56142e-01,2.87692e-01
6.26331e-01,9.50000e-01,2.00143e-03,8.48252e-01,2.82796e-01
6.26331e-01,9.50000e-01,2.00143e-03,8.48252e-01,2.82796e-01
6.25105e-01,9.50000e-01,1.86286e-03,8.40368e-01,2.77833e-01
6.25105e-01,9.50000e-01,1.86286e-03,8.40368e-01,2.77833e-01
6.23880e-01,9.50000e-01,1.71494e-03,8.32491e-01,2.74249e-01
6.23880e-01,9.50000e-01,1.71494e-03,8.32491e-01,2.74249e-01
6.22656e-01,9.50000e-01,1.55721e-03,8.24622e-01,2.68604e-01
6.22656e-01,9.50000e-01,1.55721e-03,8.24622e-01,2.68604e-01
6.22656e-01,9.50000e-01,1.55721e-03,8.24622e-01,2.68603e-01
6.21433e-01,9.50000e-01,1.38950e-03,8.16761e-01,2.63868e-01
6.21433e-01,9.50000e-01,1.38950e-03,8.16761e-01,2.63868e-01
6.20212e-01,9.50000e-01,1.21141e-03,8.08910e-01,2.58393e-01
6.20212e-01,9.50000e-01,1.21140e-03,8.08910e-01,2.58393e-01
6.18992e-01,9.50000e-01,1.02237e-03,8.01069e-01,2.50962e-01
6.18992e-01,9.50000e-01,1.02236e-03,8.01069e-01,2.50962e-01
6.17775e-01,9.50000e-01,8.22612e-04,7.93240e-01,2.44232e-01
6.17775e-01,9.50000e-01,8.22610e-04,7.93240e-01,2.44232e-01
6.16559e-01,9.50000e-01,6.11821e-04,7.85422e-01,2.34543e-01
6.16559e-01,9.50000e-01,6.11819e-04,7.85422e-01,2.34543e-01
6.15344e-01,9.50000e-01,3.92084e-04,7.77615e-01,2.26840e-01
6.15344e-01,9.50000e-01,3.92082e-04,7.77615e-01,2.26840e-01
6.14131e-01,9.50000e-01,1.64421e-04,7.69817e-01,2.15892e-01
6.14131e-01,9.50000e-01,1.64418e-04,7.69817e-01,2.15892e-01
6.12919e-01,9.50000e-01,-6.87049e-05,7.62026e-01,2.04405e-01
6.12919e-01,9.50000e-01,-6.87079e-05,7.62026e-01,2.04405e-01
6.11708e-01,9.50000e-01,-3.06451e-04,7.54240e-01,1.94218e-01
6.11708e-01,9.50000e-01,-3.06453e-04,7.54240e-01,1.94218e-01
6.10498e-01,9.50000e-01,-5.46988e-04,7.46458e-01,1.81391e-01
6.10498e-01,9.50000e-01,-5.46991e-04,7.46458e-01,1.81391e-01
6.09288e-01,9.50000e-01,-7.89101e-04,7.38678e-01,1.69213e-01
6.09288e-01,9.50000e-01,-7.89105e-04,7.38678e-01,1.69213e-01
6.08078e-01,9.50000e-01,-1.03176e-03,7.30898e-01,1.56683e-01
6.08078e-01,9.50000e-01,-1.03177e-03,7.30898e-01,1.56683e-01
6.06867e-01,9.50000e-01,-1.27354e-03,7.23118e-01,1.44301e-01
6.06867e-01,9.50000e-01,-1.27354e-03,7.23118e-01,1.44301e-01
6.05657e-01,9.50000e-01,-1.51403e-03,7.15336e-01,1.34130e-01
6.05657e-01,9.50000e-01,-1.51403e-03,7.15336e-01,1.34130e-01
6.04446e-01,9.50000e-01,-1.75348e-03,7.07552e-01,1.19441e-01
6.04446e-01,9.50000e-01,-1.75349e-03,7.07552e-01,1.19441e-01
6.04446e-01,9.50000e-01,-1.75349e-03,7.07552e-01,1.19441e-01
6.03235e-01,9.50000e-01,-1.99200e-03,6.99768e-01,1.07044e-01
6.03235e-01,9.50000e-01,-1.99200e-03,6.99768e-01,1.07044e-01
6.02024e-01,9.50000e-01,-2.22992e-03,6.91983e-01,9.77126e-02
6.02024e-01,9.50000e-01,-2.22992e-03,6.91983e-01,9.77125e-02
6.00813e-01,9.50000e-01,-2.46735e-03,6.84196e-01,8.28279e-02
6.00813e-01,9.50000e-01,-2.46736e-03,6.84196e-01,8.28277e-02
5.99602e-01,9.50000e-01,-2.70462e-03,6.76410e-01,7.29538e-02
5.99602e-01,9.50000e-01,-2.70462e-03,6.76410e-01,7.29537e-02
5.98391e-01,9.50000e-01,-2.94183e-03,6.68624e-01,5.99896e-02
5.98391e-01,9.50000e-01,-2.94183e-03,6.68624e-01,5.99895e-02
5.98391e-01,9.50000e-01,-2.94183e-03,6.68624e-01,5.99894e-02
5.97180e-01,9.50000e-01,-3.17921e-03,6.60838e-01,4.62918e-02
5.97180e-01,9.50000e-01,-3.17921e-03,6.60838e-01,4.62916e-02
5.95969e-01,9.50000e-01,-3.41679e-03,6.53052e-01,3.26138e-02
5.95969e-01,9.50000e-01,-3.41679e-03,6.53052e-01,3.26136e-02
5.94758e-01,9.50000e-01,-3.65490e-03,6.45267e-01,1.81232e-02
5.94758e-01,9.50000e-01,-3.65490e-03,6.45267e-01,1.81230e-02
5.93547e-01,9.50000e-01,-3.89260e-03,6.37481e-01,2.84832e-03
5.93547e-01,9.50000e-01,-3.89260e-03,6.37481e-01,2.84814e-03
5.92336e-01,9.50000e-01,-4.12965e-03,6.29695e-01,-1.18908e-02
5.92336e-01,9.50000e-01,-4.12965e-03,6.29695e-01,-1.18909e-02
5.91124e-01,9.50000e-01,-4.36507e-03,6.21906e-01,-2.97487e-02
5.91124e-01,9.50000e-01,-4.36507e-03,6.21906e-01,-2.97489e-02
5.91124e-01,9.50000e-01,-4.36507e-03,6.21906e-01,-2.97490e-02
5.89913e-01,9.50000e-01,-4.59865e-03,6.14116e-01,-4.62639e-02
5.89913e-01,9.50000e-01,-4.59865e-03,6.14116e-01,-4.62641e-02
5.88700e-01,9.50000e-01,-4.82932e-03,6.06321e-01,-6.37541e-02
5.88700e-01,9.50000e-01,-4.82932e-03,6.06321e-01,-6.37543e-02
5.87487e-01,9.50000e-01,-5.05691e-03,5.98523e-01,-8.13777e-02
5.87487e-01,9.50000e-01,-5.05691e-03,5.98523e-01,-8.13779e-02
5.86274e-01,9.50000e-01,-5.28036e-03,5.90720e-01,-9.91508e-02
5.86274e-01,9.50000e-01,-5.28036e-03,5.90720e-01,-9.91510e-02
5.85059e-01,9.50000e-01,-5.49951e-03,5.82912e-01,-1.17860e-01
5.85059e-01,9.50000e-01,-5.49952e-03,5.82912e-01,-1.17860e-01
5.83844e-01,9.50000e-01,-5.71349e-03,5.75098e-01,-1.34228e-01
5.83844e-01,9.50000e-01,-5.71350e-03,5.75098e-01,-1.34228e-01
5.82627e-01,9.50000e-01,-5.92219e-03,5.67278e-01,-1.53193e-01
5.82627e-01,9.50000e-01,-5.92220e-03,5.67278e-01,-1.53193e-01
5.81410e-01,9.50000e-01,-6.12488e-03,5.59452e-01,-1.70526e-01
5.81410e-01,9.50000e-01,-6.12489e-03,5.59452e-01,-1.70526e-01
5.80192e-01,9.50000e-01,-6.32149e-03,5.51619e-01,-1.86950e-01
5.80192e-01,9.50000e-01,-6.32150e-03,5.51619e-01,-1.86950e-01
5.78972e-01,9.50000e-01,-6.51144e-03,5.43779e-01,-2.02533e-01
5.78972e-01,9.50000e-01,-6.51144e-03,5.43779e-01,-2.02534e-01
5.77752e-01,9.50000e-01,-6.69469e-03,5.35933e-01,-2.19256e-01
5.77752e-01,9.50000e-01,-6.69469e-03,5.35933e-01,-2.19256e-01
5.77752e-01,9.50000e-01,-6.69469e-03,5.35933e-01,-2.19257e-01
5.76530e-01,9.50000e-01,-6.87064e-03,5.28079e-01,-2.35590e-01
5.76530e-01,9.50000e-01,-6.87064e-03,5.28079e-01,-2.35590e-01
5.75308e-01,9.50000e-01,-7.03926e-03,5.20220e-01,-2.49493e-01
5.75308e-01,9.50000e-01,-7.03926e-03,5.20220e-01,-2.49493e-01
5.74084e-01,9.50000e-01,-7.19988e-03,5.12353e-01,-2.62251e-01
5.74084e-01,9.50000e-01,-7.19988e-03,5.12353e-01,-2.62251e-01
5.72859e-01,9.50000e-01,-7.35241e-03,5.04480e-01,-2.75066e-01
5.72859e-01,9.50000e-01,-7.35242e-03,5.04480e-01,-2.75066e-01
5.71634e-01,9.50000e-01,-7.49634e-03,4.96600e-01,-2.85854e-01
5.71634e-01,9.50000e-01,-7.49634e-03,4.96600e-01,-2.85854e-01
5.70407e-01,9.50000e-01,-7.63145e-03,4.88713e-01,-2.93858e-01
5.70407e-01,9.50000e-01,-7.63146e-03,4.88713e-01,-2.93858e-01
5.69179e-01,9.50000e-01,-7.75837e-03,4.80821e-01,-3.00192e-01
5.69179e-01,9.50000e-01,-7.75837e-03,4.80821e-01,-3.00192e-01
5.67951e-01,9.50000e-01,-7.87705e-03,4.72924e-01,-3.05976e-01
5.67951e-01,9.50000e-01,-7.87705e-03,4.72924e-01,-3.05976e-01
5.66722e-01,9.50000e-01,-7.98818e-03,4.65021e-01,-3.10038e-01
5.66722e-01,9.50000e-01,-7.98818e-03,4.65021e-01,-3.10038e-01
5.65492e-01,9.50000e-01,-8.09176e-03,4.57115e-01,-3.13120e-01
5.65492e-01,9.50000e-01,-8.09176e-03,4.57115e-01,-3.13120e-01
5.64262e-01,9.50000e-01,-8.18844e-03,4.49206e-01,-3.14556e-01
5.64262e-01,9.50000e-01,-8.18844e-03,4.49206e-01,-3.14556e-01
5.63031e-01,9.50000e-01,-8.27820e-03,4.41292e-01,-3.16794e-01
5.63031e-01,9.50000e-01,-8.27820e-03,4.41292e-01,-3.16794e-01
5.61800e-01,9.50000e-01,-8.36180e-03,4.33377e-01,-3.17713e-01
5.61800e-01,9.50000e-01,-8.36180e-03,4.33377e-01,-3.17713e-01
5.60568e-01,9.50000e-01,-8.43925e-03,4.25458e-01,-3.17566e-01
5.60568e-01,9.50000e-01,-8.43925e-03,4.25458e-01,-3.17566e-01
5.59336e-01,9.50000e-01,-8.51107e-03,4.17537e-01,-3.18209e-01
5.58104e-01,9.50000e-01,-8.57725e-03,4.09614e-01,-3.17586e-01
5.58104e-01,9.50000e-01,-8.57725e-03,4.09614e-01,-3.17586e-01
5.56871e-01,9.50000e-01,-8.63804e-03,4.01690e-01,-3.17833e-01
5.56871e-01,9.50000e-01,-8.63804e-03,4.01690e-01,-3.17833e-01
5.56871e-01,9.50000e-01,-8.63804e-03,4.01690e-01,-3.17833e-01
5.55638e-01,9.50000e-01,-8.69339e-03,3.93763e-01,-3.17631e-01
5.54405e-01,9.50000e-01,-8.74344e-03,3.85836e-01,-3.16073e-01
5.53172e-01,9.50000e-01,-8.78817e-03,3.77907e-01,-3.14345e-01
5.51938e-01,9.50000e-01,-8.82786e-03,3.69977e-01,-3.12790e-01
5.50704e-01,9.50000e-01,-8.86241e-03,3.62046e-01,-3.10853e-01
5.49471e-01,9.50000e-01,-8.89179e-03,3.54114e-01,-3.09253e-01
5.48237e-01,9.50000e-01,-8.91605e-03,3.46181e-01,-3.04488e-01
5.47003e-01,9.50000e-01,-8.93539e-03,3.38248e-01,-3.01044e-01
5.45769e-01,9.50000e-01,-8.94989e-03,3.30314e-01,-2.98088e-01
5.44535e-01,9.50000e-01,-8.95970e-03,3.22380e-01,-2.93177e-01
5.43301e-01,9.50000e-01,-8.96498e-03,3.14446e-01,-2.88735e-01
5.42066e-01,9.50000e-01,-8.96578e-03,3.06512e-01,-2.83838e-01
5.40832e-01,9.50000e-01,-8.96244e-03,2.98578e-01,-2.78398e-01
5.39598e-01,9.50000e-01,-8.95499e-03,2.90643e-01,-2.73999e-01
5.38364e-01,9.50000e-01,-8.94373e-03,2.82710e-01,-2.67558e-01
5.37130e-01,9.50000e-01,-8.92863e-03,2.74776e-01,-2.63063e-01
5.35896e-01,9.50000e-01,-8.91000e-03,2.66843e-01,-2.58753e-01
5.34662e-01,9.50000e-01,-8.88770e-03,2.58910e-01,-2.53984e-01
5.33428e-01,9.50000e-01,-8.86169e-03,2.50977e-01,-2.49215e-01
5.32195e-01,9.50000e-01,-8.83170e-03,2.43046e-01,-2.44841e-01
5.30961e-01,9.50000e-01,-8.79751e-03,2.35115e-01,-2.40205e-01
5.29727e-01,9.50000e-01,-8.75894e-03,2.27184e-01,-2.34077e-01
5.29727e-01,9.50000e-01,-8.75894e-03,2.27184e-01,-2.34076e-01
5.28494e-01,9.50000e-01,-8.71578e-03,2.19255e-01,-2.28211e-01
5.28494e-01,9.50000e-01,-8.71578e-03,2.19255e-01,-2.28211e-01
5.27261e-01,9.50000e-01,-8.66765e-03,2.11326e-01,-2.22071e-01
5.27261e-01,9.50000e-01,-8.66764e-03,2.11326e-01,-2.22071e-01
5.26028e-01,9.50000e-01,-8.61438e-03,2.03400e-01,-2.14450e-01
5.26028e-01,9.50000e-01,-8.61438e-03,2.03400e-01,-2.14450e-01
5.24795e-01,9.50000e-01,-8.55579e-03,1.95475e-01,-2.05474e-01
5.24795e-01,9.50000e-01,-8.55578e-03,1.95475e-01,-2.05474e-01
5.23563e-01,9.50000e-01,-8.49185e-03,1.87551e-01,-1.96359e-01
5.23563e-01,9.50000e-01,-8.49185e-03,1.87551e-01,-1.96359e-01
5.22330e-01,9.50000e-01,-8.42267e-03,1.79629e-01,-1.86481e-01
5.22330e-01,9.50000e-01,-8.42267e-03,1.79629e-01,-1.86481e-01
5.21099e-01,9.50000e-01,-8.34843e-03,1.71709e-01,-1.74753e-01
5.21099e-01,9.50000e-01,-8.34843e-03,1.71709e-01,-1.74753e-01
5.19867e-01,9.50000e-01,-8.26926e-03,1.63791e-01,-1.64796e-01
5.19867e-01,9.50000e-01,-8.26926e-03,1.63791e-01,-1.64796e-01
5.18636e-01,9.50000e-01,-8.18521e-03,1.55876e-01,-1.51356e-01
5.18636e-01,9.50000e-01,-8.18521e-03,1.55876e-01,-1.51356e-01
5.18636e-01,9.50000e-01,-8.18521e-03,1.55876e-01,-1.51355e-01
5.17405e-01,9.50000e-01,-8.09637e-03,1.47962e-01,-1.40127e-01
5.17405e-01,9.50000e-01,-8.09636e-03,1.47962e-01,-1.40127e-01
5.16174e-01,9.50000e-01,-8.00287e-03,1.40051e-01,-1.27699e-01
5.16174e-01,9.50000e-01,-8.00286e-03,1.40051e-01,-1.27699e-01
5.14944e-01,9.50000e-01,-7.90495e-03,1.32141e-01,-1.14369e-01
5.14944e-01,9.50000e-01,-7.90495e-03,1.32141e-01,-1.14369e-01
5.13714e-01,9.50000e-01,-7.80287e-03,1.24235e-01,-1.02639e-01
5.13714e-01,9.50000e-01,-7.80287e-03,1.24235e-01,-1.02639e-01
5.12484e-01,9.50000e-01,-7.69692e-03,1.16330e-01,-9.11867e-02
5.12484e-01,9.50000e-01,-7.69692e-03,1.16330e-01,-9.11865e-02
5.11255e-01,9.50000e-01,-7.58742e-03,1.08427e-01,-7.85800e-02
5.11255e-01,9.50000e-01,-7.58742e-03,1.08427e-01,-7.85799e-02
5.10026e-01,9.50000e-01,-7.47478e-03,1.00526e-01,-6.99497e-02
5.10026e-01,9.50000e-01,-7.47478e-03,1.00526e-01,-6.99497e-02
5.08798e-01,9.50000e-01,-7.35934e-03,9.26260e-02,-6.55578e-02
5.08798e-01,9.50000e-01,-7.35934e-03,9.26260e-02,-6.55578e-02
5.07569e-01,9.50000e-01,-7.24012e-03,8.47290e-02,-6.53331e-02
5.07569e-01,9.50000e-01,-7.24011e-03,8.47290e-02,-6.53331e-02
5.06342e-01,9.50000e-01,-7.11301e-03,7.68371e-02,-6.86365e-02
