x, y, z, x/c, Cp @ y=0.65
3.99683e-01,6.50000e-01,1.27509e-02,2.78572e-01,-1.28850e+00
4.01438e-01,6.50000e-01,1.27817e-02,2.86534e-01,-1.29046e+00
4.01438e-01,6.50000e-01,1.27817e-02,2.86534e-01,-1.29046e+00
4.03194e-01,6.50000e-01,1.28077e-02,2.94496e-01,-1.29785e+00
4.03194e-01,6.50000e-01,1.28077e-02,2.94496e-01,-1.29785e+00
4.04949e-01,6.50000e-01,1.28293e-02,3.02459e-01,-1.29844e+00
4.04949e-01,6.50000e-01,1.28293e-02,3.02459e-01,-1.29844e+00
4.06704e-01,6.50000e-01,1.28466e-02,3.10422e-01,-1.24025e+00
4.06704e-01,6.50000e-01,1.28466e-02,3.10422e-01,-1.24024e+00
4.08460e-01,6.50000e-01,1.28600e-02,3.18385e-01,-1.05702e+00
4.08460e-01,6.50000e-01,1.28600e-02,3.18385e-01,-1.05702e+00
4.10215e-01,6.50000e-01,1.28694e-02,3.26348e-01,-8.58656e-01
4.10215e-01,6.50000e-01,1.28694e-02,3.26348e-01,-8.58653e-01
4.11971e-01,6.50000e-01,1.28753e-02,3.34311e-01,-7.62424e-01
4.11971e-01,6.50000e-01,1.28753e-02,3.34311e-01,-7.62423e-01
4.11971e-01,6.50000e-01,1.28753e-02,3.34311e-01,-7.62422e-01
4.13726e-01,6.50000e-01,1.28777e-02,3.42274e-01,-7.01627e-01
4.15482e-01,6.50000e-01,1.28768e-02,3.50237e-01,-6.51251e-01
4.15482e-01,6.50000e-01,1.28768e-02,3.50237e-01,-6.51250e-01
4.17238e-01,6.50000e-01,1.28727e-02,3.58200e-01,-6.11473e-01
4.17238e-01,6.50000e-01,1.28727e-02,3.58200e-01,-6.11473e-01
4.18993e-01,6.50000e-01,1.28652e-02,3.66163e-01,-5.73483e-01
4.18993e-01,6.50000e-01,1.28652e-02,3.66163e-01,-5.73482e-01
4.20749e-01,6.50000e-01,1.28544e-02,3.74126e-01,-5.44817e-01
4.20749e-01,6.50000e-01,1.28544e-02,3.74126e-01,-5.44817e-01
4.22504e-01,6.50000e-01,1.28401e-02,3.82089e-01,-5.16452e-01
4.22504e-01,6.50000e-01,1.28401e-02,3.82089e-01,-5.16451e-01
4.24259e-01,6.50000e-01,1.28223e-02,3.90052e-01,-4.95448e-01
4.24259e-01,6.50000e-01,1.28223e-02,3.90052e-01,-4.95448e-01
4.26015e-01,6.50000e-01,1.28007e-02,3.98014e-01,-4.80750e-01
4.26015e-01,6.50000e-01,1.28007e-02,3.98015e-01,-4.80749e-01
4.27770e-01,6.50000e-01,1.27754e-02,4.05977e-01,-4.65429e-01
4.27770e-01,6.50000e-01,1.27754e-02,4.05977e-01,-4.65429e-01
4.29525e-01,6.50000e-01,1.27462e-02,4.13939e-01,-4.54367e-01
4.29525e-01,6.50000e-01,1.27462e-02,4.13939e-01,-4.54367e-01
4.31281e-01,6.50000e-01,1.27130e-02,4.21901e-01,-4.47070e-01
4.31281e-01,6.50000e-01,1.27130e-02,4.21901e-01,-4.47070e-01
4.33036e-01,6.50000e-01,1.26758e-02,4.29862e-01,-4.43057e-01
4.33036e-01,6.50000e-01,1.26758e-02,4.29862e-01,-4.43056e-01
4.34791e-01,6.50000e-01,1.26345e-02,4.37823e-01,-4.36795e-01
4.34791e-01,6.50000e-01,1.26345e-02,4.37823e-01,-4.36795e-01
4.34791e-01,6.50000e-01,1.26345e-02,4.37823e-01,-4.36795e-01
4.36546e-01,6.50000e-01,1.25891e-02,4.45783e-01,-4.33352e-01
4.36546e-01,6.50000e-01,1.25891e-02,4.45784e-01,-4.33352e-01
4.38301e-01,6.50000e-01,1.25397e-02,4.53743e-01,-4.32912e-01
4.40055e-01,6.50000e-01,1.24863e-02,4.61703e-01,-4.29370e-01
4.40055e-01,6.50000e-01,1.24863e-02,4.61703e-01,-4.29370e-01
4.41810e-01,6.50000e-01,1.24288e-02,4.69662e-01,-4.27303e-01
4.41810e-01,6.50000e-01,1.24288e-02,4.69662e-01,-4.27303e-01
4.43564e-01,6.50000e-01,1.23672e-02,4.77620e-01,-4.27438e-01
4.43564e-01,6.50000e-01,1.23672e-02,4.77620e-01,-4.27438e-01
4.45319e-01,6.50000e-01,1.23013e-02,4.85578e-01,-4.25549e-01
4.45319e-01,6.50000e-01,1.23013e-02,4.85578e-01,-4.25549e-01
4.47073e-01,6.50000e-01,1.22314e-02,4.93534e-01,-4.23877e-01
4.47073e-01,6.50000e-01,1.22314e-02,4.93535e-01,-4.23877e-01
4.48827e-01,6.50000e-01,1.21572e-02,5.01490e-01,-4.21948e-01
4.48827e-01,6.50000e-01,1.21572e-02,5.01491e-01,-4.21948e-01
4.50581e-01,6.50000e-01,1.20787e-02,5.09446e-01,-4.21165e-01
4.50581e-01,6.50000e-01,1.20787e-02,5.09446e-01,-4.21165e-01
4.52334e-01,6.50000e-01,1.19961e-02,5.17400e-01,-4.17449e-01
4.52334e-01,6.50000e-01,1.19961e-02,5.17400e-01,-4.17449e-01
4.54088e-01,6.50000e-01,1.19096e-02,5.25354e-01,-4.15964e-01
4.54088e-01,6.50000e-01,1.19096e-02,5.25354e-01,-4.15964e-01
4.55841e-01,6.50000e-01,1.18192e-02,5.33306e-01,-4.11771e-01
4.55841e-01,6.50000e-01,1.18192e-02,5.33306e-01,-4.11771e-01
4.57594e-01,6.50000e-01,1.17247e-02,5.41258e-01,-4.10091e-01
4.57594e-01,6.50000e-01,1.17247e-02,5.41258e-01,-4.10091e-01
4.59346e-01,6.50000e-01,1.16265e-02,5.49208e-01,-4.05797e-01
4.59346e-01,6.50000e-01,1.16265e-02,5.49208e-01,-4.05796e-01
4.61099e-01,6.50000e-01,1.15245e-02,5.57158e-01,-4.02216e-01
4.61099e-01,6.50000e-01,1.15245e-02,5.57158e-01,-4.02216e-01
4.61099e-01,6.50000e-01,1.15245e-02,5.57158e-01,-4.02216e-01
4.62851e-01,6.50000e-01,1.14188e-02,5.65107e-01,-3.97950e-01
4.62851e-01,6.50000e-01,1.14188e-02,5.65107e-01,-3.97950e-01
4.64603e-01,6.50000e-01,1.13093e-02,5.73054e-01,-3.94579e-01
4.64603e-01,6.50000e-01,1.13093e-02,5.73054e-01,-3.94578e-01
4.66355e-01,6.50000e-01,1.11963e-02,5.81001e-01,-3.89526e-01
4.66355e-01,6.50000e-01,1.11963e-02,5.81001e-01,-3.89525e-01
4.66355e-01,6.50000e-01,1.11963e-02,5.81001e-01,-3.89525e-01
4.68107e-01,6.50000e-01,1.10797e-02,5.88947e-01,-3.86366e-01
4.69858e-01,6.50000e-01,1.09595e-02,5.96891e-01,-3.81445e-01
4.69858e-01,6.50000e-01,1.09595e-02,5.96891e-01,-3.81445e-01
4.69858e-01,6.50000e-01,1.09595e-02,5.96891e-01,-3.81445e-01
4.71610e-01,6.50000e-01,1.08357e-02,6.04834e-01,-3.77874e-01
4.71610e-01,6.50000e-01,1.08357e-02,6.04835e-01,-3.77874e-01
4.73360e-01,6.50000e-01,1.07081e-02,6.12776e-01,-3.72648e-01
4.73360e-01,6.50000e-01,1.07081e-02,6.12777e-01,-3.72648e-01
4.73361e-01,6.50000e-01,1.07081e-02,6.12777e-01,-3.72648e-01
4.75111e-01,6.50000e-01,1.05769e-02,6.20718e-01,-3.68035e-01
4.75111e-01,6.50000e-01,1.05769e-02,6.20718e-01,-3.68035e-01
4.76861e-01,6.50000e-01,1.04419e-02,6.28657e-01,-3.62259e-01
4.76861e-01,6.50000e-01,1.04419e-02,6.28657e-01,-3.62259e-01
4.78611e-01,6.50000e-01,1.03032e-02,6.36595e-01,-3.58729e-01
4.78611e-01,6.50000e-01,1.03032e-02,6.36596e-01,-3.58729e-01
4.80361e-01,6.50000e-01,1.01607e-02,6.44532e-01,-3.52987e-01
4.80361e-01,6.50000e-01,1.01607e-02,6.44532e-01,-3.52987e-01
4.82111e-01,6.50000e-01,1.00143e-02,6.52468e-01,-3.50119e-01
4.82111e-01,6.50000e-01,1.00143e-02,6.52468e-01,-3.50119e-01
4.83860e-01,6.50000e-01,9.86398e-03,6.60401e-01,-3.41091e-01
4.83860e-01,6.50000e-01,9.86397e-03,6.60402e-01,-3.41091e-01
4.83860e-01,6.50000e-01,9.86397e-03,6.60402e-01,-3.41091e-01
4.85608e-01,6.50000e-01,9.70943e-03,6.68334e-01,-3.37081e-01
4.85608e-01,6.50000e-01,9.70943e-03,6.68334e-01,-3.37081e-01
4.87357e-01,6.50000e-01,9.55026e-03,6.76264e-01,-3.33117e-01
4.87357e-01,6.50000e-01,9.55026e-03,6.76264e-01,-3.33117e-01
4.89105e-01,6.50000e-01,9.38620e-03,6.84192e-01,-3.26785e-01
4.89105e-01,6.50000e-01,9.38620e-03,6.84192e-01,-3.26785e-01
4.89105e-01,6.50000e-01,9.38619e-03,6.84193e-01,-3.26785e-01
4.90852e-01,6.50000e-01,9.21701e-03,6.92119e-01,-3.20897e-01
4.90852e-01,6.50000e-01,9.21700e-03,6.92119e-01,-3.20897e-01
4.92599e-01,6.50000e-01,9.04214e-03,7.00042e-01,-3.14607e-01
4.92599e-01,6.50000e-01,9.04214e-03,7.00042e-01,-3.14607e-01
4.94345e-01,6.50000e-01,8.86132e-03,7.07963e-01,-3.07586e-01
4.94345e-01,6.50000e-01,8.86132e-03,7.07963e-01,-3.07586e-01
4.96090e-01,6.50000e-01,8.67395e-03,7.15881e-01,-2.99548e-01
4.96090e-01,6.50000e-01,8.67394e-03,7.15881e-01,-2.99548e-01
4.97835e-01,6.50000e-01,8.47978e-03,7.23795e-01,-2.92035e-01
4.97835e-01,6.50000e-01,8.47978e-03,7.23795e-01,-2.92035e-01
4.99579e-01,6.50000e-01,8.27826e-03,7.31705e-01,-2.83771e-01
4.99579e-01,6.50000e-01,8.27826e-03,7.31705e-01,-2.83771e-01
5.01322e-01,6.50000e-01,8.06947e-03,7.39612e-01,-2.71048e-01
5.01322e-01,6.50000e-01,8.06947e-03,7.39612e-01,-2.71047e-01
5.01322e-01,6.50000e-01,8.06947e-03,7.39612e-01,-2.71047e-01
5.03064e-01,6.50000e-01,7.85376e-03,7.47515e-01,-2.60380e-01
5.03064e-01,6.50000e-01,7.85376e-03,7.47515e-01,-2.60380e-01
5.04806e-01,6.50000e-01,7.63152e-03,7.55414e-01,-2.49708e-01
5.04806e-01,6.50000e-01,7.63152e-03,7.55414e-01,-2.49708e-01
5.06546e-01,6.50000e-01,7.40298e-03,7.63309e-01,-2.36599e-01
5.06546e-01,6.50000e-01,7.40298e-03,7.63309e-01,-2.36599e-01
5.08286e-01,6.50000e-01,7.16897e-03,7.71201e-01,-2.24736e-01
5.08286e-01,6.50000e-01,7.16897e-03,7.71201e-01,-2.24736e-01
5.10025e-01,6.50000e-01,6.92962e-03,7.79090e-01,-2.11855e-01
5.10025e-01,6.50000e-01,6.92961e-03,7.79090e-01,-2.11855e-01
5.11764e-01,6.50000e-01,6.68551e-03,7.86976e-01,-1.98680e-01
5.11764e-01,6.50000e-01,6.68551e-03,7.86976e-01,-1.98680e-01
5.13502e-01,6.50000e-01,6.43705e-03,7.94859e-01,-1.86563e-01
5.13502e-01,6.50000e-01,6.43705e-03,7.94859e-01,-1.86563e-01
5.13502e-01,6.50000e-01,6.43704e-03,7.94859e-01,-1.86563e-01
5.15239e-01,6.50000e-01,6.18468e-03,8.02740e-01,-1.71106e-01
5.15239e-01,6.50000e-01,6.18468e-03,8.02740e-01,-1.71106e-01
5.16976e-01,6.50000e-01,5.92858e-03,8.10617e-01,-1.59816e-01
5.16976e-01,6.50000e-01,5.92858e-03,8.10617e-01,-1.59816e-01
5.16976e-01,6.50000e-01,5.92858e-03,8.10617e-01,-1.59816e-01
5.18712e-01,6.50000e-01,5.66867e-03,8.18493e-01,-1.47439e-01
5.18712e-01,6.50000e-01,5.66866e-03,8.18493e-01,-1.47439e-01
5.20447e-01,6.50000e-01,5.40485e-03,8.26366e-01,-1.34086e-01
5.20447e-01,6.50000e-01,5.40485e-03,8.26366e-01,-1.34086e-01
5.22183e-01,6.50000e-01,5.13727e-03,8.34236e-01,-1.21796e-01
5.22183e-01,6.50000e-01,5.13727e-03,8.34236e-01,-1.21796e-01
5.23917e-01,6.50000e-01,4.86591e-03,8.42103e-01,-1.10297e-01
5.23917e-01,6.50000e-01,4.86591e-03,8.42103e-01,-1.10297e-01
5.25651e-01,6.50000e-01,4.59074e-03,8.49968e-01,-9.62914e-02
5.25651e-01,6.50000e-01,4.59074e-03,8.49968e-01,-9.62912e-02
5.25651e-01,6.50000e-01,4.59073e-03,8.49968e-01,-9.62910e-02
5.27384e-01,6.50000e-01,4.31184e-03,8.57830e-01,-8.37582e-02
5.27384e-01,6.50000e-01,4.31184e-03,8.57830e-01,-8.37580e-02
5.29117e-01,6.50000e-01,4.02953e-03,8.65689e-01,-7.11021e-02
5.29117e-01,6.50000e-01,4.02953e-03,8.65689e-01,-7.11019e-02
5.30849e-01,6.50000e-01,3.74432e-03,8.73547e-01,-5.86186e-02
5.30849e-01,6.50000e-01,3.74431e-03,8.73547e-01,-5.86184e-02
5.32581e-01,6.50000e-01,3.45735e-03,8.81403e-01,-4.64988e-02
5.32581e-01,6.50000e-01,3.45735e-03,8.81403e-01,-4.64986e-02
5.34313e-01,6.50000e-01,3.16948e-03,8.89258e-01,-3.07367e-02
5.34313e-01,6.50000e-01,3.16948e-03,8.89258e-01,-3.07366e-02
5.36044e-01,6.50000e-01,2.88180e-03,8.97114e-01,-2.01903e-02
5.36044e-01,6.50000e-01,2.88179e-03,8.97114e-01,-2.01901e-02
5.37776e-01,6.50000e-01,2.59556e-03,9.04970e-01,-5.68535e-03
5.37776e-01,6.50000e-01,2.59556e-03,9.04970e-01,-5.68515e-03
5.39509e-01,6.50000e-01,2.31186e-03,9.12829e-01,2.33482e-03
5.39509e-01,6.50000e-01,2.31186e-03,9.12829e-01,2.33501e-03
5.41242e-01,6.50000e-01,2.03047e-03,9.20689e-01,1.29882e-02
5.41242e-01,6.50000e-01,2.03047e-03,9.20689e-01,1.29884e-02
5.42975e-01,6.50000e-01,1.75002e-03,9.28550e-01,2.35823e-02
5.42975e-01,6.50000e-01,1.75002e-03,9.28550e-01,2.35825e-02
5.44708e-01,6.50000e-01,1.46938e-03,9.36410e-01,3.58910e-02
5.44708e-01,6.50000e-01,1.46938e-03,9.36410e-01,3.58912e-02
5.44708e-01,6.50000e-01,1.46938e-03,9.36410e-01,3.58913e-02
5.46440e-01,6.50000e-01,1.18700e-03,9.44270e-01,4.76879e-02
5.46440e-01,6.50000e-01,1.18700e-03,9.44270e-01,4.76880e-02
5.48172e-01,6.50000e-01,9.00566e-04,9.52126e-01,5.57828e-02
5.48172e-01,6.50000e-01,9.00561e-04,9.52126e-01,5.57830e-02
5.49904e-01,6.50000e-01,6.10566e-04,9.59980e-01,6.84457e-02
5.49904e-01,6.50000e-01,6.10561e-04,9.59980e-01,6.84459e-02
5.51635e-01,6.50000e-01,3.18373e-04,9.67832e-01,8.01738e-02
5.51635e-01,6.50000e-01,3.18368e-04,9.67832e-01,8.01740e-02
5.53366e-01,6.50000e-01,2.64392e-05,9.75685e-01,8.96497e-02
5.53366e-01,6.50000e-01,2.64341e-05,9.75685e-01,8.96500e-02
5.55098e-01,6.50000e-01,-2.61889e-04,9.83540e-01,9.83671e-02
5.55098e-01,6.50000e-01,-2.61894e-04,9.83540e-01,9.83671e-02
5.56830e-01,6.50000e-01,-5.46116e-04,9.91398e-01,1.20276e-01
5.56830e-01,6.50000e-01,-5.46120e-04,9.91398e-01,1.20277e-01
5.56830e-01,6.50000e-01,-5.46122e-04,9.91398e-01,1.20277e-01
5.58560e-01,6.50000e-01,-8.41504e-04,9.99246e-01,1.52488e-01
5.58560e-01,6.50000e-01,-8.41508e-04,9.99246e-01,1.52489e-01
5.58678e-01,6.50000e-01,-8.90221e-04,9.99779e-01,1.45964e-01
5.58726e-01,6.50000e-01,-1.00782e-03,1.00000e+00,-8.11660e-02
5.58726e-01,6.50000e-01,-1.00783e-03,1.00000e+00,-8.11750e-02
5.58726e-01,6.50000e-01,-1.00783e-03,1.00000e+00,-8.11644e-02
5.58678e-01,6.50000e-01,-1.12543e-03,9.99779e-01,-1.12183e-01
5.58560e-01,6.50000e-01,-1.17415e-03,9.99246e-01,2.36386e-01
5.58560e-01,6.50000e-01,-1.17414e-03,9.99246e-01,2.36386e-01
5.56822e-01,6.50000e-01,-9.59573e-04,9.91362e-01,2.57128e-01
5.56822e-01,6.50000e-01,-9.59570e-04,9.91362e-01,2.57128e-01
5.55080e-01,6.50000e-01,-7.66962e-04,9.83461e-01,2.82917e-01
5.55080e-01,6.50000e-01,-7.66960e-04,9.83461e-01,2.82918e-01
5.53334e-01,6.50000e-01,-6.14868e-04,9.75541e-01,3.06860e-01
5.53334e-01,6.50000e-01,-6.14866e-04,9.75541e-01,3.06860e-01
5.51585e-01,6.50000e-01,-4.99075e-04,9.67609e-01,3.18838e-01
5.51585e-01,6.50000e-01,-4.99073e-04,9.67609e-01,3.18839e-01
5.49835e-01,6.50000e-01,-4.14121e-04,9.59669e-01,3.26713e-01
5.49835e-01,6.50000e-01,-4.14120e-04,9.59669e-01,3.26713e-01
5.48083e-01,6.50000e-01,-3.56589e-04,9.51723e-01,3.31393e-01
5.48083e-01,6.50000e-01,-3.56588e-04,9.51723e-01,3.31394e-01
5.46331e-01,6.50000e-01,-3.24124e-04,9.43775e-01,3.34897e-01
5.46331e-01,6.50000e-01,-3.24124e-04,9.43775e-01,3.34897e-01
5.44579e-01,6.50000e-01,-3.15104e-04,9.35825e-01,3.38353e-01
5.44579e-01,6.50000e-01,-3.15105e-04,9.35825e-01,3.38353e-01
5.42826e-01,6.50000e-01,-3.28941e-04,9.27876e-01,3.39860e-01
5.42826e-01,6.50000e-01,-3.28942e-04,9.27876e-01,3.39860e-01
5.41074e-01,6.50000e-01,-3.64960e-04,9.19928e-01,3.37840e-01
5.41074e-01,6.50000e-01,-3.64961e-04,9.19928e-01,3.37840e-01
5.39322e-01,6.50000e-01,-4.22904e-04,9.11983e-01,3.37184e-01
5.39322e-01,6.50000e-01,-4.22905e-04,9.11983e-01,3.37184e-01
5.37572e-01,6.50000e-01,-5.02445e-04,9.04041e-01,3.34150e-01
5.37572e-01,6.50000e-01,-5.02447e-04,9.04041e-01,3.34150e-01
5.35822e-01,6.50000e-01,-6.02719e-04,8.96104e-01,3.31598e-01
5.35822e-01,6.50000e-01,-6.02721e-04,8.96104e-01,3.31598e-01
5.34073e-01,6.50000e-01,-7.21575e-04,8.88173e-01,3.26153e-01
5.34073e-01,6.50000e-01,-7.21577e-04,8.88173e-01,3.26153e-01
5.32326e-01,6.50000e-01,-8.57240e-04,8.80247e-01,3.22863e-01
5.32326e-01,6.50000e-01,-8.57242e-04,8.80247e-01,3.22863e-01
5.30580e-01,6.50000e-01,-1.00802e-03,8.72327e-01,3.14420e-01
5.30580e-01,6.50000e-01,-1.00802e-03,8.72327e-01,3.14419e-01
5.28835e-01,6.50000e-01,-1.17238e-03,8.64412e-01,3.11470e-01
5.28835e-01,6.50000e-01,-1.17238e-03,8.64412e-01,3.11470e-01
5.27092e-01,6.50000e-01,-1.34935e-03,8.56503e-01,3.02626e-01
5.27092e-01,6.50000e-01,-1.34935e-03,8.56503e-01,3.02626e-01
5.25349e-01,6.50000e-01,-1.53766e-03,8.48599e-01,2.95311e-01
5.25349e-01,6.50000e-01,-1.53767e-03,8.48599e-01,2.95311e-01
5.23608e-01,6.50000e-01,-1.73671e-03,8.40701e-01,2.90432e-01
5.23608e-01,6.50000e-01,-1.73672e-03,8.40701e-01,2.90432e-01
5.21868e-01,6.50000e-01,-1.94634e-03,8.32808e-01,2.81934e-01
5.21868e-01,6.50000e-01,-1.94635e-03,8.32808e-01,2.81934e-01
5.20129e-01,6.50000e-01,-2.16623e-03,8.24921e-01,2.75752e-01
5.20129e-01,6.50000e-01,-2.16623e-03,8.24921e-01,2.75752e-01
5.18392e-01,6.50000e-01,-2.39613e-03,8.17040e-01,2.67617e-01
5.18392e-01,6.50000e-01,-2.39614e-03,8.17040e-01,2.67617e-01
5.16656e-01,6.50000e-01,-2.63603e-03,8.09166e-01,2.59412e-01
5.16656e-01,6.50000e-01,-2.63603e-03,8.09166e-01,2.59412e-01
5.14921e-01,6.50000e-01,-2.88562e-03,8.01297e-01,2.49776e-01
5.14921e-01,6.50000e-01,-2.88563e-03,8.01297e-01,2.49776e-01
5.14921e-01,6.50000e-01,-2.88563e-03,8.01297e-01,2.49775e-01
5.13188e-01,6.50000e-01,-3.14456e-03,7.93435e-01,2.38123e-01
5.13188e-01,6.50000e-01,-3.14456e-03,7.93435e-01,2.38123e-01
5.11456e-01,6.50000e-01,-3.41295e-03,7.85578e-01,2.28457e-01
5.11456e-01,6.50000e-01,-3.41295e-03,7.85578e-01,2.28457e-01
5.09725e-01,6.50000e-01,-3.68876e-03,7.77728e-01,2.17893e-01
5.09725e-01,6.50000e-01,-3.68876e-03,7.77728e-01,2.17893e-01
5.07995e-01,6.50000e-01,-3.97103e-03,7.69882e-01,2.05108e-01
5.07995e-01,6.50000e-01,-3.97103e-03,7.69882e-01,2.05108e-01
5.06266e-01,6.50000e-01,-4.25784e-03,7.62039e-01,1.94499e-01
5.06266e-01,6.50000e-01,-4.25785e-03,7.62039e-01,1.94499e-01
5.04538e-01,6.50000e-01,-4.54834e-03,7.54200e-01,1.80308e-01
5.04538e-01,6.50000e-01,-4.54834e-03,7.54200e-01,1.80308e-01
5.02810e-01,6.50000e-01,-4.84095e-03,7.46361e-01,1.67827e-01
5.02810e-01,6.50000e-01,-4.84096e-03,7.46361e-01,1.67827e-01
5.01082e-01,6.50000e-01,-5.13450e-03,7.38524e-01,1.54420e-01
5.01082e-01,6.50000e-01,-5.13451e-03,7.38524e-01,1.54420e-01
4.99354e-01,6.50000e-01,-5.42823e-03,7.30687e-01,1.42727e-01
4.99354e-01,6.50000e-01,-5.42823e-03,7.30687e-01,1.42726e-01
4.97627e-01,6.50000e-01,-5.72097e-03,7.22849e-01,1.28044e-01
4.97627e-01,6.50000e-01,-5.72097e-03,7.22848e-01,1.28044e-01
4.95898e-01,6.50000e-01,-6.01254e-03,7.15010e-01,1.16235e-01
4.95898e-01,6.50000e-01,-6.01255e-03,7.15010e-01,1.16235e-01
4.94170e-01,6.50000e-01,-6.30267e-03,7.07170e-01,1.02190e-01
4.94170e-01,6.50000e-01,-6.30268e-03,7.07169e-01,1.02190e-01
4.92441e-01,6.50000e-01,-6.59153e-03,6.99329e-01,9.10455e-02
4.92441e-01,6.50000e-01,-6.59153e-03,6.99329e-01,9.10453e-02
4.90713e-01,6.50000e-01,-6.87949e-03,6.91487e-01,7.88360e-02
4.90713e-01,6.50000e-01,-6.87949e-03,6.91487e-01,7.88358e-02
4.88984e-01,6.50000e-01,-7.16661e-03,6.83645e-01,6.49622e-02
4.88984e-01,6.50000e-01,-7.16662e-03,6.83645e-01,6.49620e-02
4.88984e-01,6.50000e-01,-7.16662e-03,6.83644e-01,6.49619e-02
4.87255e-01,6.50000e-01,-7.45309e-03,6.75802e-01,5.01713e-02
