x, y, z, x/c, Cp @ y=0.2
3.61790e-01,2.00000e-01,3.54011e-03,8.11015e-01,-1.18592e-01
3.61790e-01,2.00000e-01,3.54011e-03,8.11015e-01,-1.18592e-01
3.61790e-01,2.00000e-01,3.54011e-03,8.11015e-01,-1.18592e-01
3.64290e-01,2.00000e-01,3.16865e-03,8.18881e-01,-1.07203e-01
3.64290e-01,2.00000e-01,3.16865e-03,8.18881e-01,-1.07203e-01
3.66789e-01,2.00000e-01,2.79389e-03,8.26745e-01,-9.83928e-02
3.66789e-01,2.00000e-01,2.79389e-03,8.26745e-01,-9.83928e-02
3.66789e-01,2.00000e-01,2.79389e-03,8.26745e-01,-9.83928e-02
3.69287e-01,2.00000e-01,2.41628e-03,8.34608e-01,-8.57119e-02
3.71785e-01,2.00000e-01,2.03594e-03,8.42469e-01,-7.68772e-02
3.71785e-01,2.00000e-01,2.03594e-03,8.42469e-01,-7.68772e-02
3.71785e-01,2.00000e-01,2.03594e-03,8.42469e-01,-7.68772e-02
3.74283e-01,2.00000e-01,1.65294e-03,8.50329e-01,-6.27960e-02
3.74283e-01,2.00000e-01,1.65294e-03,8.50329e-01,-6.27960e-02
3.76780e-01,2.00000e-01,1.26812e-03,8.58189e-01,-5.40551e-02
3.76780e-01,2.00000e-01,1.26812e-03,8.58189e-01,-5.40551e-02
3.79277e-01,2.00000e-01,8.81375e-04,8.66047e-01,-4.06363e-02
3.79277e-01,2.00000e-01,8.81374e-04,8.66047e-01,-4.06363e-02
3.81774e-01,2.00000e-01,4.92441e-04,8.73904e-01,-3.11890e-02
3.81774e-01,2.00000e-01,4.92440e-04,8.73904e-01,-3.11890e-02
3.84271e-01,2.00000e-01,1.01852e-04,8.81761e-01,-1.88296e-02
3.84271e-01,2.00000e-01,1.01852e-04,8.81761e-01,-1.88296e-02
3.84271e-01,2.00000e-01,1.01852e-04,8.81761e-01,-1.88295e-02
3.86767e-01,2.00000e-01,-2.90719e-04,8.89616e-01,-1.13005e-02
3.86767e-01,2.00000e-01,-2.90719e-04,8.89616e-01,-1.13005e-02
3.89263e-01,2.00000e-01,-6.85352e-04,8.97471e-01,2.71497e-03
3.89263e-01,2.00000e-01,-6.85352e-04,8.97471e-01,2.71499e-03
3.91758e-01,2.00000e-01,-1.08194e-03,9.05324e-01,1.59682e-02
3.91758e-01,2.00000e-01,-1.08194e-03,9.05324e-01,1.59682e-02
3.94254e-01,2.00000e-01,-1.48017e-03,9.13177e-01,2.30851e-02
3.94254e-01,2.00000e-01,-1.48017e-03,9.13177e-01,2.30852e-02
3.96749e-01,2.00000e-01,-1.87949e-03,9.21029e-01,3.70801e-02
3.96749e-01,2.00000e-01,-1.87949e-03,9.21029e-01,3.70801e-02
3.99244e-01,2.00000e-01,-2.27853e-03,9.28881e-01,5.13447e-02
3.99244e-01,2.00000e-01,-2.27853e-03,9.28881e-01,5.13447e-02
4.01739e-01,2.00000e-01,-2.67559e-03,9.36734e-01,6.20332e-02
4.01739e-01,2.00000e-01,-2.67559e-03,9.36734e-01,6.20332e-02
4.01739e-01,2.00000e-01,-2.67559e-03,9.36734e-01,6.20332e-02
4.04235e-01,2.00000e-01,-3.06872e-03,9.44590e-01,7.59240e-02
4.04235e-01,2.00000e-01,-3.06872e-03,9.44590e-01,7.59240e-02
4.04235e-01,2.00000e-01,-3.06872e-03,9.44590e-01,7.59241e-02
4.06732e-01,2.00000e-01,-3.45517e-03,9.52448e-01,8.50637e-02
4.06732e-01,2.00000e-01,-3.45517e-03,9.52448e-01,8.50637e-02
4.09231e-01,2.00000e-01,-3.83523e-03,9.60310e-01,9.51054e-02
4.09231e-01,2.00000e-01,-3.83523e-03,9.60310e-01,9.51054e-02
4.11730e-01,2.00000e-01,-4.20880e-03,9.68174e-01,1.07093e-01
4.11730e-01,2.00000e-01,-4.20880e-03,9.68174e-01,1.07093e-01
4.14229e-01,2.00000e-01,-4.57782e-03,9.76041e-01,1.17497e-01
4.14229e-01,2.00000e-01,-4.57782e-03,9.76041e-01,1.17497e-01
4.16730e-01,2.00000e-01,-4.94469e-03,9.83909e-01,1.25730e-01
4.16730e-01,2.00000e-01,-4.94469e-03,9.83909e-01,1.25730e-01
4.19230e-01,2.00000e-01,-5.30944e-03,9.91778e-01,1.43155e-01
4.19230e-01,2.00000e-01,-5.30944e-03,9.91778e-01,1.43155e-01
4.19230e-01,2.00000e-01,-5.30944e-03,9.91778e-01,1.43155e-01
4.21730e-01,2.00000e-01,-5.67641e-03,9.99645e-01,1.50631e-01
4.21810e-01,2.00000e-01,-5.70943e-03,9.99896e-01,1.03521e-01
4.21843e-01,2.00000e-01,-5.78917e-03,1.00000e+00,-9.03655e-02
4.21810e-01,2.00000e-01,-5.86891e-03,9.99896e-01,-7.74716e-02
4.21730e-01,2.00000e-01,-5.90194e-03,9.99645e-01,2.43089e-01
4.19209e-01,2.00000e-01,-5.67220e-03,9.91712e-01,2.52790e-01
4.19209e-01,2.00000e-01,-5.67220e-03,9.91712e-01,2.52790e-01
4.16684e-01,2.00000e-01,-5.45173e-03,9.83765e-01,2.77783e-01
4.14154e-01,2.00000e-01,-5.28509e-03,9.75805e-01,2.94900e-01
4.11622e-01,2.00000e-01,-5.16724e-03,9.67836e-01,3.03892e-01
4.09088e-01,2.00000e-01,-5.08716e-03,9.59862e-01,3.09627e-01
4.06554e-01,2.00000e-01,-5.03770e-03,9.51886e-01,3.13966e-01
4.04019e-01,2.00000e-01,-5.01351e-03,9.43909e-01,3.18996e-01
4.01484e-01,2.00000e-01,-5.01374e-03,9.35931e-01,3.19039e-01
3.98949e-01,2.00000e-01,-5.04079e-03,9.27954e-01,3.23131e-01
3.96415e-01,2.00000e-01,-5.09667e-03,9.19978e-01,3.24537e-01
3.93881e-01,2.00000e-01,-5.18345e-03,9.12006e-01,3.19287e-01
3.91349e-01,2.00000e-01,-5.30158e-03,9.04037e-01,3.19002e-01
3.88819e-01,2.00000e-01,-5.45138e-03,8.96073e-01,3.14418e-01
3.86290e-01,2.00000e-01,-5.62889e-03,8.88115e-01,3.08909e-01
3.86290e-01,2.00000e-01,-5.62889e-03,8.88115e-01,3.08909e-01
3.83763e-01,2.00000e-01,-5.83049e-03,8.80163e-01,3.02907e-01
3.81238e-01,2.00000e-01,-6.05291e-03,8.72216e-01,2.92706e-01
3.81238e-01,2.00000e-01,-6.05291e-03,8.72216e-01,2.92706e-01
3.78714e-01,2.00000e-01,-6.29343e-03,8.64274e-01,2.85208e-01
3.76192e-01,2.00000e-01,-6.55005e-03,8.56337e-01,2.78604e-01
3.76192e-01,2.00000e-01,-6.55005e-03,8.56337e-01,2.78604e-01
3.73672e-01,2.00000e-01,-6.82077e-03,8.48405e-01,2.65949e-01
3.71153e-01,2.00000e-01,-7.10443e-03,8.40478e-01,2.61682e-01
3.71153e-01,2.00000e-01,-7.10443e-03,8.40478e-01,2.61682e-01
3.68635e-01,2.00000e-01,-7.40016e-03,8.32555e-01,2.50422e-01
3.68635e-01,2.00000e-01,-7.40017e-03,8.32555e-01,2.50422e-01
3.66119e-01,2.00000e-01,-7.70735e-03,8.24636e-01,2.42705e-01
3.66119e-01,2.00000e-01,-7.70735e-03,8.24636e-01,2.42705e-01
3.63604e-01,2.00000e-01,-8.02537e-03,8.16721e-01,2.30496e-01
3.61090e-01,2.00000e-01,-8.35372e-03,8.08811e-01,2.21316e-01
3.61090e-01,2.00000e-01,-8.35372e-03,8.08811e-01,2.21316e-01
3.58578e-01,2.00000e-01,-8.69181e-03,8.00904e-01,2.10402e-01
3.56066e-01,2.00000e-01,-9.03916e-03,7.93002e-01,1.96038e-01
3.53557e-01,2.00000e-01,-9.39563e-03,7.85103e-01,1.85400e-01
3.51048e-01,2.00000e-01,-9.75925e-03,7.77208e-01,1.75374e-01
3.51048e-01,2.00000e-01,-9.75925e-03,7.77208e-01,1.75374e-01
3.48540e-01,2.00000e-01,-1.01292e-02,7.69316e-01,1.62097e-01
3.46033e-01,2.00000e-01,-1.05037e-02,7.61426e-01,1.46329e-01
3.43526e-01,2.00000e-01,-1.08821e-02,7.53538e-01,1.37218e-01
3.43526e-01,2.00000e-01,-1.08821e-02,7.53538e-01,1.37218e-01
3.41020e-01,2.00000e-01,-1.12634e-02,7.45651e-01,1.20087e-01
3.38514e-01,2.00000e-01,-1.16462e-02,7.37765e-01,1.07433e-01
3.36008e-01,2.00000e-01,-1.20300e-02,7.29879e-01,9.28702e-02
3.33503e-01,2.00000e-01,-1.24135e-02,7.21993e-01,7.65337e-02
3.33503e-01,2.00000e-01,-1.24135e-02,7.21993e-01,7.65336e-02
3.30997e-01,2.00000e-01,-1.27965e-02,7.14107e-01,6.38854e-02
3.28490e-01,2.00000e-01,-1.31779e-02,7.06220e-01,4.70106e-02
3.28490e-01,2.00000e-01,-1.31779e-02,7.06220e-01,4.70106e-02
3.25984e-01,2.00000e-01,-1.35573e-02,6.98332e-01,3.20821e-02
3.23477e-01,2.00000e-01,-1.39343e-02,6.90444e-01,1.87350e-02
3.23477e-01,2.00000e-01,-1.39343e-02,6.90444e-01,1.87350e-02
3.20970e-01,2.00000e-01,-1.43082e-02,6.82553e-01,2.15348e-03
3.18462e-01,2.00000e-01,-1.46786e-02,6.74661e-01,-1.40418e-02
3.15954e-01,2.00000e-01,-1.50447e-02,6.66767e-01,-3.01660e-02
3.13445e-01,2.00000e-01,-1.54064e-02,6.58871e-01,-4.66516e-02
3.10935e-01,2.00000e-01,-1.57628e-02,6.50973e-01,-6.16995e-02
3.08424e-01,2.00000e-01,-1.61140e-02,6.43072e-01,-8.04385e-02
3.05913e-01,2.00000e-01,-1.64582e-02,6.35168e-01,-9.71825e-02
3.03400e-01,2.00000e-01,-1.67953e-02,6.27261e-01,-1.13023e-01
3.00887e-01,2.00000e-01,-1.71237e-02,6.19351e-01,-1.30486e-01
2.98372e-01,2.00000e-01,-1.74434e-02,6.11437e-01,-1.48937e-01
2.95856e-01,2.00000e-01,-1.77528e-02,6.03519e-01,-1.66427e-01
2.93339e-01,2.00000e-01,-1.80518e-02,5.95597e-01,-1.83010e-01
2.90820e-01,2.00000e-01,-1.83387e-02,5.87671e-01,-1.98395e-01
2.88300e-01,2.00000e-01,-1.86134e-02,5.79740e-01,-2.15243e-01
2.85778e-01,2.00000e-01,-1.88749e-02,5.71805e-01,-2.29583e-01
2.83255e-01,2.00000e-01,-1.91231e-02,5.63866e-01,-2.43332e-01
2.80731e-01,2.00000e-01,-1.93577e-02,5.55922e-01,-2.57442e-01
2.78206e-01,2.00000e-01,-1.95786e-02,5.47975e-01,-2.69258e-01
2.75679e-01,2.00000e-01,-1.97861e-02,5.40024e-01,-2.80143e-01
2.73152e-01,2.00000e-01,-1.99800e-02,5.32070e-01,-2.91639e-01
2.70623e-01,2.00000e-01,-2.01601e-02,5.24112e-01,-3.01887e-01
2.68094e-01,2.00000e-01,-2.03263e-02,5.16152e-01,-3.10268e-01
2.65563e-01,2.00000e-01,-2.04784e-02,5.08188e-01,-3.17862e-01
2.63032e-01,2.00000e-01,-2.06165e-02,5.00223e-01,-3.25528e-01
2.60500e-01,2.00000e-01,-2.07405e-02,4.92255e-01,-3.30177e-01
2.57968e-01,2.00000e-01,-2.08504e-02,4.84284e-01,-3.35538e-01
2.55434e-01,2.00000e-01,-2.09463e-02,4.76312e-01,-3.38809e-01
2.52901e-01,2.00000e-01,-2.10287e-02,4.68339e-01,-3.42733e-01
2.50367e-01,2.00000e-01,-2.10979e-02,4.60364e-01,-3.44909e-01
2.47832e-01,2.00000e-01,-2.11538e-02,4.52389e-01,-3.44902e-01
2.45298e-01,2.00000e-01,-2.11964e-02,4.44412e-01,-3.45887e-01
2.42763e-01,2.00000e-01,-2.12260e-02,4.36435e-01,-3.46663e-01
2.40228e-01,2.00000e-01,-2.12430e-02,4.28458e-01,-3.44992e-01
2.37693e-01,2.00000e-01,-2.12475e-02,4.20480e-01,-3.44174e-01
2.35158e-01,2.00000e-01,-2.12394e-02,4.12502e-01,-3.43330e-01
2.32623e-01,2.00000e-01,-2.12188e-02,4.04525e-01,-3.41495e-01
2.30088e-01,2.00000e-01,-2.11856e-02,3.96548e-01,-3.39198e-01
2.27554e-01,2.00000e-01,-2.11399e-02,3.88572e-01,-3.34490e-01
2.25019e-01,2.00000e-01,-2.10816e-02,3.80596e-01,-3.32290e-01
2.22485e-01,2.00000e-01,-2.10108e-02,3.72622e-01,-3.29050e-01
2.19952e-01,2.00000e-01,-2.09274e-02,3.64648e-01,-3.24294e-01
2.17418e-01,2.00000e-01,-2.08314e-02,3.56676e-01,-3.20344e-01
2.14886e-01,2.00000e-01,-2.07226e-02,3.48706e-01,-3.13678e-01
2.12354e-01,2.00000e-01,-2.06011e-02,3.40738e-01,-3.09242e-01
2.09822e-01,2.00000e-01,-2.04667e-02,3.32771e-01,-3.04739e-01
2.07292e-01,2.00000e-01,-2.03189e-02,3.24807e-01,-2.98503e-01
2.04762e-01,2.00000e-01,-2.01575e-02,3.16846e-01,-2.92262e-01
2.02233e-01,2.00000e-01,-1.99822e-02,3.08887e-01,-2.84629e-01
1.99705e-01,2.00000e-01,-1.97927e-02,3.00932e-01,-2.75539e-01
1.97178e-01,2.00000e-01,-1.95886e-02,2.92980e-01,-2.68097e-01
1.94653e-01,2.00000e-01,-1.93693e-02,2.85032e-01,-2.59893e-01
1.92129e-01,2.00000e-01,-1.91344e-02,2.77089e-01,-2.49695e-01
1.89606e-01,2.00000e-01,-1.88836e-02,2.69150e-01,-2.38287e-01
1.87085e-01,2.00000e-01,-1.86167e-02,2.61217e-01,-2.28041e-01
1.84566e-01,2.00000e-01,-1.83335e-02,2.53289e-01,-2.12818e-01
1.82049e-01,2.00000e-01,-1.80339e-02,2.45368e-01,-1.99636e-01
1.79534e-01,2.00000e-01,-1.77180e-02,2.37452e-01,-1.87221e-01
1.77020e-01,2.00000e-01,-1.73855e-02,2.29544e-01,-1.70430e-01
1.74510e-01,2.00000e-01,-1.70362e-02,2.21642e-01,-1.55351e-01
1.72001e-01,2.00000e-01,-1.66702e-02,2.13748e-01,-1.39163e-01
1.69495e-01,2.00000e-01,-1.62872e-02,2.05862e-01,-1.21089e-01
1.66992e-01,2.00000e-01,-1.58873e-02,1.97984e-01,-1.05270e-01
1.64491e-01,2.00000e-01,-1.54708e-02,1.90115e-01,-8.26304e-02
1.64491e-01,2.00000e-01,-1.54708e-02,1.90115e-01,-8.26304e-02
1.61994e-01,2.00000e-01,-1.50374e-02,1.82255e-01,-6.45390e-02
1.61994e-01,2.00000e-01,-1.50374e-02,1.82255e-01,-6.45390e-02
1.59499e-01,2.00000e-01,-1.45885e-02,1.74403e-01,-4.54124e-02
1.59499e-01,2.00000e-01,-1.45885e-02,1.74403e-01,-4.54124e-02
1.57007e-01,2.00000e-01,-1.41242e-02,1.66561e-01,-2.47315e-02
1.57007e-01,2.00000e-01,-1.41242e-02,1.66561e-01,-2.47315e-02
1.54518e-01,2.00000e-01,-1.36444e-02,1.58727e-01,-2.32067e-03
1.54518e-01,2.00000e-01,-1.36444e-02,1.58727e-01,-2.32064e-03
1.52031e-01,2.00000e-01,-1.31502e-02,1.50903e-01,1.68794e-02
1.52031e-01,2.00000e-01,-1.31502e-02,1.50903e-01,1.68794e-02
1.49548e-01,2.00000e-01,-1.26420e-02,1.43087e-01,3.82503e-02
1.49548e-01,2.00000e-01,-1.26420e-02,1.43087e-01,3.82503e-02
1.47067e-01,2.00000e-01,-1.21199e-02,1.35280e-01,5.80859e-02
1.47067e-01,2.00000e-01,-1.21199e-02,1.35280e-01,5.80859e-02
1.44589e-01,2.00000e-01,-1.15834e-02,1.27483e-01,8.04997e-02
1.44589e-01,2.00000e-01,-1.15834e-02,1.27483e-01,8.04997e-02
1.42115e-01,2.00000e-01,-1.10323e-02,1.19696e-01,1.00876e-01
1.42115e-01,2.00000e-01,-1.10323e-02,1.19696e-01,1.00876e-01
1.39644e-01,2.00000e-01,-1.04658e-02,1.11921e-01,1.21052e-01
1.39644e-01,2.00000e-01,-1.04658e-02,1.11921e-01,1.21052e-01
1.37177e-01,2.00000e-01,-9.88285e-03,1.04157e-01,1.42583e-01
1.37177e-01,2.00000e-01,-9.88285e-03,1.04157e-01,1.42583e-01
1.34714e-01,2.00000e-01,-9.28297e-03,9.64057e-02,1.67470e-01
1.34714e-01,2.00000e-01,-9.28297e-03,9.64057e-02,1.67470e-01
1.32256e-01,2.00000e-01,-8.66497e-03,8.86688e-02,1.89948e-01
1.32256e-01,2.00000e-01,-8.66497e-03,8.86688e-02,1.89948e-01
1.29802e-01,2.00000e-01,-8.02694e-03,8.09479e-02,2.13856e-01
1.29802e-01,2.00000e-01,-8.02693e-03,8.09479e-02,2.13856e-01
1.27355e-01,2.00000e-01,-7.36629e-03,7.32460e-02,2.39818e-01
1.27355e-01,2.00000e-01,-7.36629e-03,7.32460e-02,2.39818e-01
1.24915e-01,2.00000e-01,-6.67966e-03,6.55666e-02,2.65852e-01
1.24915e-01,2.00000e-01,-6.67965e-03,6.55666e-02,2.65852e-01
1.24915e-01,2.00000e-01,-6.67965e-03,6.55666e-02,2.65852e-01
1.22483e-01,2.00000e-01,-5.96307e-03,5.79144e-02,2.96524e-01
1.22483e-01,2.00000e-01,-5.96307e-03,5.79144e-02,2.96524e-01
1.20062e-01,2.00000e-01,-5.21079e-03,5.02962e-02,3.34586e-01
1.20062e-01,2.00000e-01,-5.21079e-03,5.02962e-02,3.34586e-01
1.17655e-01,2.00000e-01,-4.41592e-03,4.27210e-02,3.64508e-01
1.17655e-01,2.00000e-01,-4.41592e-03,4.27210e-02,3.64508e-01
1.17655e-01,2.00000e-01,-4.41592e-03,4.27210e-02,3.64508e-01
1.15266e-01,2.00000e-01,-3.56905e-03,3.52019e-02,4.14027e-01
1.15266e-01,2.00000e-01,-3.56905e-03,3.52019e-02,4.14027e-01
1.12901e-01,2.00000e-01,-2.65556e-03,2.77606e-02,4.61531e-01
1.12901e-01,2.00000e-01,-2.65556e-03,2.77606e-02,4.61531e-01
1.12901e-01,2.00000e-01,-2.65556e-03,2.77605e-02,4.61532e-01
1.10574e-01,2.00000e-01,-1.65198e-03,2.04355e-02,5.17071e-01
1.10574e-01,2.00000e-01,-1.65197e-03,2.04355e-02,5.17071e-01
1.08322e-01,2.00000e-01,-4.89455e-04,1.33497e-02,6.14465e-01
1.08322e-01,2.00000e-01,-4.89453e-04,1.33497e-02,6.14466e-01
1.06265e-01,2.00000e-01,9.84465e-04,6.87602e-03,7.48136e-01
1.06265e-01,2.00000e-01,9.84467e-04,6.87602e-03,7.48136e-01
1.04703e-01,2.00000e-01,2.96410e-03,1.95954e-03,8.46248e-01
1.04703e-01,2.00000e-01,2.96410e-03,1.95954e-03,8.46248e-01
1.04703e-01,2.00000e-01,2.96410e-03,1.95954e-03,8.46248e-01
1.04080e-01,2.00000e-01,5.39687e-03,0.00000e+00,6.65504e-01
1.04080e-01,2.00000e-01,5.39687e-03,0.00000e+00,6.65504e-01
1.04080e-01,2.00000e-01,5.39688e-03,0.00000e+00,6.65503e-01
1.04720e-01,2.00000e-01,7.81494e-03,2.01360e-03,1.80951e-01
1.04720e-01,2.00000e-01,7.81495e-03,2.01360e-03,1.80950e-01
1.06270e-01,2.00000e-01,9.79772e-03,6.89276e-03,-3.73244e-01
1.06270e-01,2.00000e-01,9.79773e-03,6.89276e-03,-3.73245e-01
1.08247e-01,2.00000e-01,1.13657e-02,1.31143e-02,-7.23807e-01
1.08247e-01,2.00000e-01,1.13657e-02,1.31143e-02,-7.23808e-01
1.10445e-01,2.00000e-01,1.26095e-02,2.00295e-02,-9.83799e-01
1.10445e-01,2.00000e-01,1.26095e-02,2.00295e-02,-9.83799e-01
1.12772e-01,2.00000e-01,1.35901e-02,2.73546e-02,-1.14191e+00
1.12772e-01,2.00000e-01,1.35901e-02,2.73546e-02,-1.14191e+00
1.15177e-01,2.00000e-01,1.43641e-02,3.49226e-02,-1.24839e+00
1.15177e-01,2.00000e-01,1.43641e-02,3.49226e-02,-1.24839e+00
1.17626e-01,2.00000e-01,1.49870e-02,4.26282e-02,-1.30860e+00
1.17626e-01,2.00000e-01,1.49870e-02,4.26282e-02,-1.30860e+00
1.20100e-01,2.00000e-01,1.54977e-02,5.04156e-02,-1.35485e+00
1.20100e-01,2.00000e-01,1.54977e-02,5.04156e-02,-1.35485e+00
1.22591e-01,2.00000e-01,1.59239e-02,5.82534e-02,-1.40850e+00
1.25092e-01,2.00000e-01,1.62840e-02,6.61242e-02,-1.41935e+00
1.27600e-01,2.00000e-01,1.65907e-02,7.40173e-02,-1.42725e+00
1.30113e-01,2.00000e-01,1.68536e-02,8.19260e-02,-1.41891e+00
1.32630e-01,2.00000e-01,1.70804e-02,8.98459e-02,-1.41321e+00
1.35149e-01,2.00000e-01,1.72769e-02,9.77738e-02,-1.40991e+00
1.37670e-01,2.00000e-01,1.74476e-02,1.05708e-01,-1.41067e+00
1.40192e-01,2.00000e-01,1.75958e-02,1.13646e-01,-1.40760e+00
1.42716e-01,2.00000e-01,1.77244e-02,1.21588e-01,-1.39481e+00
1.45240e-01,2.00000e-01,1.78356e-02,1.29532e-01,-1.38249e+00
1.47765e-01,2.00000e-01,1.79314e-02,1.37478e-01,-1.37107e+00
