x, y, z, x/c, Cp @ y=0.325
3.77313e-01,3.25000e-01,7.92035e-03,7.15701e-01,-2.30983e-01
3.79613e-01,3.25000e-01,7.62827e-03,7.23606e-01,-2.24478e-01
3.79613e-01,3.25000e-01,7.62827e-03,7.23606e-01,-2.24478e-01
3.79613e-01,3.25000e-01,7.62826e-03,7.23606e-01,-2.24478e-01
3.81912e-01,3.25000e-01,7.33232e-03,7.31510e-01,-2.13300e-01
3.81912e-01,3.25000e-01,7.33232e-03,7.31510e-01,-2.13300e-01
3.84210e-01,3.25000e-01,7.03245e-03,7.39413e-01,-2.04887e-01
3.84210e-01,3.25000e-01,7.03245e-03,7.39413e-01,-2.04887e-01
3.86508e-01,3.25000e-01,6.72870e-03,7.47313e-01,-1.95487e-01
3.86508e-01,3.25000e-01,6.72870e-03,7.47313e-01,-1.95487e-01
3.88806e-01,3.25000e-01,6.42102e-03,7.55212e-01,-1.88040e-01
3.88806e-01,3.25000e-01,6.42102e-03,7.55212e-01,-1.88040e-01
3.91103e-01,3.25000e-01,6.10938e-03,7.63109e-01,-1.78002e-01
3.91103e-01,3.25000e-01,6.10938e-03,7.63109e-01,-1.78002e-01
3.93400e-01,3.25000e-01,5.79364e-03,7.71004e-01,-1.68003e-01
3.93400e-01,3.25000e-01,5.79363e-03,7.71004e-01,-1.68003e-01
3.95695e-01,3.25000e-01,5.47364e-03,7.78896e-01,-1.59608e-01
3.95695e-01,3.25000e-01,5.47364e-03,7.78896e-01,-1.59608e-01
3.97991e-01,3.25000e-01,5.14921e-03,7.86787e-01,-1.47990e-01
3.97991e-01,3.25000e-01,5.14920e-03,7.86787e-01,-1.47990e-01
4.00285e-01,3.25000e-01,4.82030e-03,7.94676e-01,-1.38444e-01
4.00285e-01,3.25000e-01,4.82029e-03,7.94676e-01,-1.38444e-01
4.02579e-01,3.25000e-01,4.48678e-03,8.02562e-01,-1.28998e-01
4.02579e-01,3.25000e-01,4.48678e-03,8.02562e-01,-1.28997e-01
4.04873e-01,3.25000e-01,4.14918e-03,8.10446e-01,-1.18043e-01
4.04873e-01,3.25000e-01,4.14918e-03,8.10446e-01,-1.18043e-01
4.07165e-01,3.25000e-01,3.80760e-03,8.18329e-01,-1.07316e-01
4.07165e-01,3.25000e-01,3.80760e-03,8.18329e-01,-1.07316e-01
4.09458e-01,3.25000e-01,3.46239e-03,8.26209e-01,-9.49288e-02
4.09458e-01,3.25000e-01,3.46239e-03,8.26209e-01,-9.49287e-02
4.11749e-01,3.25000e-01,3.11393e-03,8.34088e-01,-8.74327e-02
4.11749e-01,3.25000e-01,3.11393e-03,8.34088e-01,-8.74326e-02
4.14041e-01,3.25000e-01,2.76252e-03,8.41965e-01,-7.64346e-02
4.14041e-01,3.25000e-01,2.76252e-03,8.41965e-01,-7.64346e-02
4.14041e-01,3.25000e-01,2.76252e-03,8.41965e-01,-7.64345e-02
4.16332e-01,3.25000e-01,2.40892e-03,8.49841e-01,-6.22843e-02
4.16332e-01,3.25000e-01,2.40892e-03,8.49841e-01,-6.22842e-02
4.18622e-01,3.25000e-01,2.05329e-03,8.57716e-01,-5.45660e-02
4.18622e-01,3.25000e-01,2.05328e-03,8.57716e-01,-5.45659e-02
4.20913e-01,3.25000e-01,1.69564e-03,8.65589e-01,-4.21256e-02
4.20913e-01,3.25000e-01,1.69564e-03,8.65589e-01,-4.21256e-02
4.23203e-01,3.25000e-01,1.33597e-03,8.73462e-01,-3.26369e-02
4.23203e-01,3.25000e-01,1.33597e-03,8.73462e-01,-3.26368e-02
4.25492e-01,3.25000e-01,9.74010e-04,8.81334e-01,-2.13455e-02
4.25492e-01,3.25000e-01,9.74008e-04,8.81334e-01,-2.13455e-02
4.27782e-01,3.25000e-01,6.09325e-04,8.89204e-01,-1.10511e-02
4.27782e-01,3.25000e-01,6.09323e-04,8.89204e-01,-1.10510e-02
4.30070e-01,3.25000e-01,2.41512e-04,8.97072e-01,6.54740e-04
4.30070e-01,3.25000e-01,2.41510e-04,8.97072e-01,6.54794e-04
4.30070e-01,3.25000e-01,2.41509e-04,8.97072e-01,6.54834e-04
4.32358e-01,3.25000e-01,-1.29760e-04,9.04938e-01,1.20510e-02
4.32358e-01,3.25000e-01,-1.29762e-04,9.04938e-01,1.20511e-02
4.34646e-01,3.25000e-01,-5.04547e-04,9.12803e-01,2.49498e-02
4.34646e-01,3.25000e-01,-5.04549e-04,9.12803e-01,2.49499e-02
4.36933e-01,3.25000e-01,-8.81651e-04,9.20666e-01,3.74688e-02
4.36933e-01,3.25000e-01,-8.81653e-04,9.20666e-01,3.74689e-02
4.39220e-01,3.25000e-01,-1.25939e-03,9.28528e-01,4.72946e-02
4.39220e-01,3.25000e-01,-1.25939e-03,9.28528e-01,4.72947e-02
4.39220e-01,3.25000e-01,-1.25939e-03,9.28528e-01,4.72947e-02
4.41508e-01,3.25000e-01,-1.63502e-03,9.36392e-01,6.30447e-02
4.41508e-01,3.25000e-01,-1.63503e-03,9.36392e-01,6.30448e-02
4.41508e-01,3.25000e-01,-1.63503e-03,9.36392e-01,6.30448e-02
4.43796e-01,3.25000e-01,-2.00544e-03,9.44259e-01,7.44445e-02
4.43796e-01,3.25000e-01,-2.00544e-03,9.44259e-01,7.44445e-02
4.46086e-01,3.25000e-01,-2.36691e-03,9.52131e-01,8.30631e-02
4.46086e-01,3.25000e-01,-2.36691e-03,9.52131e-01,8.30632e-02
4.48377e-01,3.25000e-01,-2.71881e-03,9.60008e-01,9.46716e-02
4.48377e-01,3.25000e-01,-2.71882e-03,9.60008e-01,9.46717e-02
4.50669e-01,3.25000e-01,-3.06282e-03,9.67889e-01,1.03244e-01
4.50669e-01,3.25000e-01,-3.06283e-03,9.67889e-01,1.03244e-01
4.52962e-01,3.25000e-01,-3.40298e-03,9.75772e-01,1.10041e-01
4.52962e-01,3.25000e-01,-3.40298e-03,9.75772e-01,1.10041e-01
4.52962e-01,3.25000e-01,-3.40298e-03,9.75772e-01,1.10041e-01
4.55255e-01,3.25000e-01,-3.74352e-03,9.83654e-01,1.21532e-01
4.55255e-01,3.25000e-01,-3.74353e-03,9.83654e-01,1.21532e-01
4.57548e-01,3.25000e-01,-4.08601e-03,9.91536e-01,1.35093e-01
4.57548e-01,3.25000e-01,-4.08601e-03,9.91536e-01,1.35093e-01
4.59840e-01,3.25000e-01,-4.43333e-03,9.99415e-01,1.70380e-01
4.59840e-01,3.25000e-01,-4.43333e-03,9.99415e-01,1.70380e-01
4.59960e-01,3.25000e-01,-4.48314e-03,9.99829e-01,1.24649e-01
4.60010e-01,3.25000e-01,-4.60339e-03,1.00000e+00,-7.65501e-02
4.60010e-01,3.25000e-01,-4.60339e-03,1.00000e+00,-7.65538e-02
4.60010e-01,3.25000e-01,-4.60339e-03,1.00000e+00,-7.65495e-02
4.59960e-01,3.25000e-01,-4.72365e-03,9.99829e-01,-1.07180e-01
4.59840e-01,3.25000e-01,-4.77346e-03,9.99415e-01,2.41397e-01
4.59840e-01,3.25000e-01,-4.77346e-03,9.99415e-01,2.41397e-01
4.59840e-01,3.25000e-01,-4.77346e-03,9.99415e-01,2.41397e-01
4.57540e-01,3.25000e-01,-4.53070e-03,9.91508e-01,2.46647e-01
4.57540e-01,3.25000e-01,-4.53070e-03,9.91508e-01,2.46648e-01
4.55235e-01,3.25000e-01,-4.32197e-03,9.83586e-01,2.79815e-01
4.55235e-01,3.25000e-01,-4.32197e-03,9.83586e-01,2.79815e-01
4.52927e-01,3.25000e-01,-4.16529e-03,9.75649e-01,2.94311e-01
4.52927e-01,3.25000e-01,-4.16529e-03,9.75649e-01,2.94311e-01
4.50615e-01,3.25000e-01,-4.05350e-03,9.67703e-01,3.07527e-01
4.50615e-01,3.25000e-01,-4.05350e-03,9.67703e-01,3.07527e-01
4.48303e-01,3.25000e-01,-3.97787e-03,9.59752e-01,3.12052e-01
4.48303e-01,3.25000e-01,-3.97787e-03,9.59752e-01,3.12052e-01
4.45989e-01,3.25000e-01,-3.93249e-03,9.51798e-01,3.16220e-01
4.43675e-01,3.25000e-01,-3.91320e-03,9.43843e-01,3.22200e-01
4.41361e-01,3.25000e-01,-3.91780e-03,9.35888e-01,3.23367e-01
4.39047e-01,3.25000e-01,-3.94702e-03,9.27933e-01,3.22648e-01
4.36734e-01,3.25000e-01,-4.00162e-03,9.19980e-01,3.23130e-01
4.36734e-01,3.25000e-01,-4.00162e-03,9.19980e-01,3.23130e-01
4.36734e-01,3.25000e-01,-4.00162e-03,9.19980e-01,3.23130e-01
4.34421e-01,3.25000e-01,-4.08117e-03,9.12029e-01,3.22423e-01
4.34421e-01,3.25000e-01,-4.08117e-03,9.12029e-01,3.22423e-01
4.32110e-01,3.25000e-01,-4.18643e-03,9.04082e-01,3.20296e-01
4.32110e-01,3.25000e-01,-4.18643e-03,9.04082e-01,3.20296e-01
4.29799e-01,3.25000e-01,-4.31669e-03,8.96140e-01,3.17644e-01
4.29799e-01,3.25000e-01,-4.31670e-03,8.96140e-01,3.17644e-01
4.27490e-01,3.25000e-01,-4.46992e-03,8.88202e-01,3.08603e-01
4.27490e-01,3.25000e-01,-4.46992e-03,8.88202e-01,3.08602e-01
4.25183e-01,3.25000e-01,-4.64422e-03,8.80269e-01,3.05585e-01
4.25183e-01,3.25000e-01,-4.64422e-03,8.80269e-01,3.05585e-01
4.25183e-01,3.25000e-01,-4.64422e-03,8.80269e-01,3.05585e-01
4.22877e-01,3.25000e-01,-4.83778e-03,8.72342e-01,2.98465e-01
4.22877e-01,3.25000e-01,-4.83778e-03,8.72342e-01,2.98465e-01
4.20572e-01,3.25000e-01,-5.04900e-03,8.64419e-01,2.93586e-01
4.20572e-01,3.25000e-01,-5.04900e-03,8.64419e-01,2.93586e-01
4.18270e-01,3.25000e-01,-5.27685e-03,8.56503e-01,2.82773e-01
4.18270e-01,3.25000e-01,-5.27685e-03,8.56503e-01,2.82773e-01
4.15968e-01,3.25000e-01,-5.52015e-03,8.48592e-01,2.76352e-01
4.15968e-01,3.25000e-01,-5.52015e-03,8.48592e-01,2.76352e-01
4.15968e-01,3.25000e-01,-5.52015e-03,8.48592e-01,2.76352e-01
4.13669e-01,3.25000e-01,-5.77771e-03,8.40686e-01,2.69062e-01
4.13669e-01,3.25000e-01,-5.77771e-03,8.40686e-01,2.69062e-01
4.11371e-01,3.25000e-01,-6.04835e-03,8.32785e-01,2.59485e-01
4.09074e-01,3.25000e-01,-6.33106e-03,8.24889e-01,2.48174e-01
4.09074e-01,3.25000e-01,-6.33106e-03,8.24889e-01,2.48174e-01
4.09074e-01,3.25000e-01,-6.33106e-03,8.24889e-01,2.48174e-01
4.06778e-01,3.25000e-01,-6.62480e-03,8.16998e-01,2.43281e-01
4.06778e-01,3.25000e-01,-6.62480e-03,8.16998e-01,2.43281e-01
4.04484e-01,3.25000e-01,-6.92852e-03,8.09112e-01,2.29358e-01
4.04484e-01,3.25000e-01,-6.92852e-03,8.09112e-01,2.29358e-01
4.02192e-01,3.25000e-01,-7.24172e-03,8.01230e-01,2.21279e-01
4.02192e-01,3.25000e-01,-7.24173e-03,8.01230e-01,2.21279e-01
3.99900e-01,3.25000e-01,-7.56369e-03,7.93352e-01,2.06868e-01
3.99900e-01,3.25000e-01,-7.56369e-03,7.93352e-01,2.06868e-01
3.97610e-01,3.25000e-01,-7.89363e-03,7.85478e-01,1.97266e-01
3.97610e-01,3.25000e-01,-7.89363e-03,7.85478e-01,1.97266e-01
3.95320e-01,3.25000e-01,-8.23017e-03,7.77607e-01,1.85067e-01
3.95320e-01,3.25000e-01,-8.23017e-03,7.77607e-01,1.85067e-01
3.93032e-01,3.25000e-01,-8.57260e-03,7.69739e-01,1.72545e-01
3.93032e-01,3.25000e-01,-8.57261e-03,7.69739e-01,1.72545e-01
3.90744e-01,3.25000e-01,-8.91954e-03,7.61874e-01,1.62005e-01
3.90744e-01,3.25000e-01,-8.91955e-03,7.61874e-01,1.62005e-01
3.88457e-01,3.25000e-01,-9.27033e-03,7.54010e-01,1.46897e-01
3.88457e-01,3.25000e-01,-9.27033e-03,7.54010e-01,1.46897e-01
3.88457e-01,3.25000e-01,-9.27033e-03,7.54010e-01,1.46897e-01
3.86170e-01,3.25000e-01,-9.62397e-03,7.46148e-01,1.33287e-01
3.86170e-01,3.25000e-01,-9.62397e-03,7.46148e-01,1.33287e-01
3.83883e-01,3.25000e-01,-9.97945e-03,7.38287e-01,1.19093e-01
3.83883e-01,3.25000e-01,-9.97945e-03,7.38287e-01,1.19093e-01
3.81597e-01,3.25000e-01,-1.03363e-02,7.30427e-01,1.05351e-01
3.81597e-01,3.25000e-01,-1.03363e-02,7.30427e-01,1.05350e-01
3.79310e-01,3.25000e-01,-1.06933e-02,7.22567e-01,9.15156e-02
3.79310e-01,3.25000e-01,-1.06933e-02,7.22567e-01,9.15155e-02
3.77024e-01,3.25000e-01,-1.10504e-02,7.14707e-01,7.77277e-02
3.77024e-01,3.25000e-01,-1.10504e-02,7.14707e-01,7.77276e-02
3.74738e-01,3.25000e-01,-1.14065e-02,7.06846e-01,6.30088e-02
3.74738e-01,3.25000e-01,-1.14065e-02,7.06846e-01,6.30087e-02
3.72451e-01,3.25000e-01,-1.17616e-02,6.98985e-01,4.85833e-02
3.72451e-01,3.25000e-01,-1.17616e-02,6.98985e-01,4.85833e-02
3.72451e-01,3.25000e-01,-1.17616e-02,6.98985e-01,4.85832e-02
3.70164e-01,3.25000e-01,-1.21146e-02,6.91123e-01,3.50899e-02
3.70164e-01,3.25000e-01,-1.21146e-02,6.91123e-01,3.50898e-02
3.67877e-01,3.25000e-01,-1.24652e-02,6.83260e-01,1.90290e-02
3.67877e-01,3.25000e-01,-1.24652e-02,6.83260e-01,1.90289e-02
3.65589e-01,3.25000e-01,-1.28130e-02,6.75395e-01,3.93415e-03
3.65589e-01,3.25000e-01,-1.28130e-02,6.75395e-01,3.93405e-03
3.63301e-01,3.25000e-01,-1.31573e-02,6.67528e-01,-1.16765e-02
3.63301e-01,3.25000e-01,-1.31573e-02,6.67528e-01,-1.16766e-02
3.61012e-01,3.25000e-01,-1.34979e-02,6.59659e-01,-2.81189e-02
3.61012e-01,3.25000e-01,-1.34979e-02,6.59659e-01,-2.81190e-02
3.58722e-01,3.25000e-01,-1.38338e-02,6.51788e-01,-4.26153e-02
3.58722e-01,3.25000e-01,-1.38338e-02,6.51788e-01,-4.26153e-02
3.56432e-01,3.25000e-01,-1.41652e-02,6.43915e-01,-6.02951e-02
3.56432e-01,3.25000e-01,-1.41652e-02,6.43915e-01,-6.02952e-02
3.56432e-01,3.25000e-01,-1.41652e-02,6.43915e-01,-6.02953e-02
3.54141e-01,3.25000e-01,-1.44906e-02,6.36038e-01,-7.62318e-02
3.54141e-01,3.25000e-01,-1.44906e-02,6.36038e-01,-7.62319e-02
3.51849e-01,3.25000e-01,-1.48102e-02,6.28159e-01,-9.35212e-02
3.51849e-01,3.25000e-01,-1.48102e-02,6.28159e-01,-9.35213e-02
3.49556e-01,3.25000e-01,-1.51220e-02,6.20276e-01,-1.11140e-01
3.49556e-01,3.25000e-01,-1.51220e-02,6.20276e-01,-1.11140e-01
3.47262e-01,3.25000e-01,-1.54261e-02,6.12390e-01,-1.27185e-01
3.47262e-01,3.25000e-01,-1.54261e-02,6.12390e-01,-1.27185e-01
3.44967e-01,3.25000e-01,-1.57210e-02,6.04500e-01,-1.42872e-01
3.42671e-01,3.25000e-01,-1.60067e-02,5.96605e-01,-1.59405e-01
3.40373e-01,3.25000e-01,-1.62818e-02,5.88706e-01,-1.77134e-01
3.40373e-01,3.25000e-01,-1.62818e-02,5.88706e-01,-1.77134e-01
3.40373e-01,3.25000e-01,-1.62819e-02,5.88706e-01,-1.77134e-01
3.38074e-01,3.25000e-01,-1.65463e-02,5.80803e-01,-1.92230e-01
3.38074e-01,3.25000e-01,-1.65463e-02,5.80803e-01,-1.92230e-01
3.35774e-01,3.25000e-01,-1.67988e-02,5.72895e-01,-2.06771e-01
3.35774e-01,3.25000e-01,-1.67988e-02,5.72895e-01,-2.06771e-01
3.33472e-01,3.25000e-01,-1.70393e-02,5.64983e-01,-2.20977e-01
3.33472e-01,3.25000e-01,-1.70393e-02,5.64983e-01,-2.20977e-01
3.31170e-01,3.25000e-01,-1.72677e-02,5.57066e-01,-2.32776e-01
3.28866e-01,3.25000e-01,-1.74839e-02,5.49146e-01,-2.45864e-01
3.28866e-01,3.25000e-01,-1.74839e-02,5.49146e-01,-2.45864e-01
3.26561e-01,3.25000e-01,-1.76877e-02,5.41221e-01,-2.58437e-01
3.24254e-01,3.25000e-01,-1.78790e-02,5.33293e-01,-2.68414e-01
3.21947e-01,3.25000e-01,-1.80579e-02,5.25362e-01,-2.78204e-01
3.19639e-01,3.25000e-01,-1.82243e-02,5.17427e-01,-2.87979e-01
3.17330e-01,3.25000e-01,-1.83780e-02,5.09489e-01,-2.94603e-01
3.15021e-01,3.25000e-01,-1.85188e-02,5.01549e-01,-3.02959e-01
3.12710e-01,3.25000e-01,-1.86467e-02,4.93606e-01,-3.09642e-01
3.10399e-01,3.25000e-01,-1.87616e-02,4.85660e-01,-3.13389e-01
3.08087e-01,3.25000e-01,-1.88641e-02,4.77713e-01,-3.18538e-01
3.05775e-01,3.25000e-01,-1.89539e-02,4.69763e-01,-3.22811e-01
3.03462e-01,3.25000e-01,-1.90315e-02,4.61812e-01,-3.24553e-01
3.01149e-01,3.25000e-01,-1.90968e-02,4.53860e-01,-3.26920e-01
2.98835e-01,3.25000e-01,-1.91500e-02,4.45907e-01,-3.27795e-01
2.96522e-01,3.25000e-01,-1.91912e-02,4.37953e-01,-3.29292e-01
2.94208e-01,3.25000e-01,-1.92205e-02,4.29998e-01,-3.28104e-01
2.91894e-01,3.25000e-01,-1.92382e-02,4.22043e-01,-3.28958e-01
2.89580e-01,3.25000e-01,-1.92443e-02,4.14088e-01,-3.27231e-01
2.87266e-01,3.25000e-01,-1.92390e-02,4.06132e-01,-3.27397e-01
2.84952e-01,3.25000e-01,-1.92220e-02,3.98177e-01,-3.23720e-01
2.82638e-01,3.25000e-01,-1.91936e-02,3.90223e-01,-3.21202e-01
2.80324e-01,3.25000e-01,-1.91536e-02,3.82268e-01,-3.18715e-01
2.78011e-01,3.25000e-01,-1.91022e-02,3.74315e-01,-3.15113e-01
2.75698e-01,3.25000e-01,-1.90393e-02,3.66363e-01,-3.11530e-01
2.73385e-01,3.25000e-01,-1.89651e-02,3.58411e-01,-3.06508e-01
2.71072e-01,3.25000e-01,-1.88795e-02,3.50462e-01,-3.03530e-01
2.68760e-01,3.25000e-01,-1.87824e-02,3.42513e-01,-2.98481e-01
2.66449e-01,3.25000e-01,-1.86736e-02,3.34567e-01,-2.92748e-01
2.66449e-01,3.25000e-01,-1.86736e-02,3.34567e-01,-2.92748e-01
2.64138e-01,3.25000e-01,-1.85530e-02,3.26622e-01,-2.87740e-01
2.64138e-01,3.25000e-01,-1.85530e-02,3.26622e-01,-2.87740e-01
2.61828e-01,3.25000e-01,-1.84204e-02,3.18680e-01,-2.81226e-01
2.61828e-01,3.25000e-01,-1.84204e-02,3.18680e-01,-2.81226e-01
2.59518e-01,3.25000e-01,-1.82757e-02,3.10740e-01,-2.76203e-01
2.59518e-01,3.25000e-01,-1.82757e-02,3.10740e-01,-2.76203e-01
2.57209e-01,3.25000e-01,-1.81185e-02,3.02803e-01,-2.67800e-01
2.57209e-01,3.25000e-01,-1.81185e-02,3.02803e-01,-2.67800e-01
2.54902e-01,3.25000e-01,-1.79484e-02,2.94869e-01,-2.59665e-01
2.54902e-01,3.25000e-01,-1.79484e-02,2.94869e-01,-2.59665e-01
2.52595e-01,3.25000e-01,-1.77652e-02,2.86939e-01,-2.52407e-01
2.52595e-01,3.25000e-01,-1.77652e-02,2.86939e-01,-2.52407e-01
2.50289e-01,3.25000e-01,-1.75686e-02,2.79012e-01,-2.45267e-01
2.47985e-01,3.25000e-01,-1.73581e-02,2.71090e-01,-2.33839e-01
2.47985e-01,3.25000e-01,-1.73581e-02,2.71090e-01,-2.33839e-01
2.47985e-01,3.25000e-01,-1.73581e-02,2.71090e-01,-2.33839e-01
2.45682e-01,3.25000e-01,-1.71333e-02,2.63172e-01,-2.22558e-01
2.45682e-01,3.25000e-01,-1.71333e-02,2.63172e-01,-2.22558e-01
2.43380e-01,3.25000e-01,-1.68945e-02,2.55260e-01,-2.12630e-01
2.43380e-01,3.25000e-01,-1.68945e-02,2.55259e-01,-2.12630e-01
2.41080e-01,3.25000e-01,-1.66416e-02,2.47352e-01,-1.98085e-01
2.41080e-01,3.25000e-01,-1.66416e-02,2.47352e-01,-1.98085e-01
2.41080e-01,3.25000e-01,-1.66416e-02,2.47352e-01,-1.98085e-01
2.38781e-01,3.25000e-01,-1.63745e-02,2.39450e-01,-1.85639e-01
2.38781e-01,3.25000e-01,-1.63745e-02,2.39450e-01,-1.85639e-01
2.36484e-01,3.25000e-01,-1.60931e-02,2.31553e-01,-1.72228e-01
2.36484e-01,3.25000e-01,-1.60931e-02,2.31553e-01,-1.72228e-01
2.34189e-01,3.25000e-01,-1.57973e-02,2.23663e-01,-1.55845e-01
2.34189e-01,3.25000e-01,-1.57973e-02,2.23663e-01,-1.55845e-01
2.31896e-01,3.25000e-01,-1.54870e-02,2.15780e-01,-1.43314e-01
2.31896e-01,3.25000e-01,-1.54870e-02,2.15780e-01,-1.43314e-01
2.29605e-01,3.25000e-01,-1.51621e-02,2.07903e-01,-1.27232e-01
