x, y, z, x/c, Cp @ y=0.825
5.52635e-01,8.25000e-01,9.82371e-03,6.75500e-01,-3.93126e-01
5.52635e-01,8.25000e-01,9.82370e-03,6.75500e-01,-3.93126e-01
5.52635e-01,8.25000e-01,9.82370e-03,6.75500e-01,-3.93126e-01
5.54087e-01,8.25000e-01,9.71919e-03,6.83455e-01,-3.90099e-01
5.55539e-01,8.25000e-01,9.60985e-03,6.91408e-01,-3.83546e-01
5.55539e-01,8.25000e-01,9.60985e-03,6.91408e-01,-3.83546e-01
5.55539e-01,8.25000e-01,9.60985e-03,6.91408e-01,-3.83546e-01
5.56990e-01,8.25000e-01,9.49535e-03,6.99359e-01,-3.78911e-01
5.56990e-01,8.25000e-01,9.49535e-03,6.99359e-01,-3.78911e-01
5.58441e-01,8.25000e-01,9.37544e-03,7.07307e-01,-3.72928e-01
5.58441e-01,8.25000e-01,9.37544e-03,7.07307e-01,-3.72928e-01
5.59891e-01,8.25000e-01,9.24969e-03,7.15253e-01,-3.66309e-01
5.59891e-01,8.25000e-01,9.24969e-03,7.15253e-01,-3.66309e-01
5.61341e-01,8.25000e-01,9.11790e-03,7.23196e-01,-3.59389e-01
5.61341e-01,8.25000e-01,9.11790e-03,7.23196e-01,-3.59389e-01
5.62790e-01,8.25000e-01,8.97966e-03,7.31136e-01,-3.48971e-01
5.62790e-01,8.25000e-01,8.97966e-03,7.31136e-01,-3.48971e-01
5.62790e-01,8.25000e-01,8.97966e-03,7.31136e-01,-3.48971e-01
5.64238e-01,8.25000e-01,8.83483e-03,7.39072e-01,-3.40575e-01
5.64238e-01,8.25000e-01,8.83483e-03,7.39072e-01,-3.40575e-01
5.65686e-01,8.25000e-01,8.68318e-03,7.47004e-01,-3.29401e-01
5.65686e-01,8.25000e-01,8.68318e-03,7.47004e-01,-3.29400e-01
5.65686e-01,8.25000e-01,8.68318e-03,7.47004e-01,-3.29400e-01
5.67133e-01,8.25000e-01,8.52483e-03,7.54932e-01,-3.17969e-01
5.67133e-01,8.25000e-01,8.52483e-03,7.54932e-01,-3.17969e-01
5.68580e-01,8.25000e-01,8.35987e-03,7.62856e-01,-3.06055e-01
5.68580e-01,8.25000e-01,8.35987e-03,7.62856e-01,-3.06055e-01
5.70025e-01,8.25000e-01,8.18826e-03,7.70776e-01,-2.92030e-01
5.70025e-01,8.25000e-01,8.18826e-03,7.70776e-01,-2.92030e-01
5.71470e-01,8.25000e-01,8.00987e-03,7.78692e-01,-2.77187e-01
5.71470e-01,8.25000e-01,8.00987e-03,7.78692e-01,-2.77187e-01
5.72914e-01,8.25000e-01,7.82486e-03,7.86603e-01,-2.62867e-01
5.72914e-01,8.25000e-01,7.82486e-03,7.86603e-01,-2.62867e-01
5.72914e-01,8.25000e-01,7.82486e-03,7.86603e-01,-2.62867e-01
5.74357e-01,8.25000e-01,7.63310e-03,7.94509e-01,-2.46611e-01
5.74357e-01,8.25000e-01,7.63310e-03,7.94509e-01,-2.46610e-01
5.75799e-01,8.25000e-01,7.43433e-03,8.02410e-01,-2.32498e-01
5.75799e-01,8.25000e-01,7.43433e-03,8.02410e-01,-2.32497e-01
5.77240e-01,8.25000e-01,7.22952e-03,8.10306e-01,-2.15384e-01
5.77240e-01,8.25000e-01,7.22952e-03,8.10306e-01,-2.15384e-01
5.78681e-01,8.25000e-01,7.01890e-03,8.18198e-01,-1.97361e-01
5.78681e-01,8.25000e-01,7.01890e-03,8.18198e-01,-1.97360e-01
5.80120e-01,8.25000e-01,6.80297e-03,8.26085e-01,-1.81304e-01
5.80120e-01,8.25000e-01,6.80296e-03,8.26085e-01,-1.81304e-01
5.81559e-01,8.25000e-01,6.58254e-03,8.33969e-01,-1.62194e-01
5.81559e-01,8.25000e-01,6.58254e-03,8.33969e-01,-1.62194e-01
5.82998e-01,8.25000e-01,6.35806e-03,8.41849e-01,-1.45642e-01
5.82998e-01,8.25000e-01,6.35806e-03,8.41849e-01,-1.45642e-01
5.84436e-01,8.25000e-01,6.13030e-03,8.49726e-01,-1.31949e-01
5.84436e-01,8.25000e-01,6.13029e-03,8.49726e-01,-1.31949e-01
5.85873e-01,8.25000e-01,5.90024e-03,8.57602e-01,-1.12171e-01
5.85873e-01,8.25000e-01,5.90024e-03,8.57602e-01,-1.12170e-01
5.87310e-01,8.25000e-01,5.66802e-03,8.65475e-01,-9.89116e-02
5.87310e-01,8.25000e-01,5.66802e-03,8.65475e-01,-9.89115e-02
5.88747e-01,8.25000e-01,5.43355e-03,8.73347e-01,-8.23339e-02
5.88747e-01,8.25000e-01,5.43355e-03,8.73347e-01,-8.23337e-02
5.90183e-01,8.25000e-01,5.19703e-03,8.81216e-01,-7.05263e-02
5.90183e-01,8.25000e-01,5.19703e-03,8.81216e-01,-7.05262e-02
5.91619e-01,8.25000e-01,4.95813e-03,8.89084e-01,-5.36753e-02
5.91619e-01,8.25000e-01,4.95812e-03,8.89084e-01,-5.36750e-02
5.93055e-01,8.25000e-01,4.71688e-03,8.96949e-01,-4.07595e-02
5.93055e-01,8.25000e-01,4.71688e-03,8.96949e-01,-4.07594e-02
5.94490e-01,8.25000e-01,4.47340e-03,9.04812e-01,-2.62459e-02
5.94490e-01,8.25000e-01,4.47340e-03,9.04812e-01,-2.62457e-02
5.95925e-01,8.25000e-01,4.22745e-03,9.12673e-01,-1.19075e-02
5.95925e-01,8.25000e-01,4.22745e-03,9.12673e-01,-1.19073e-02
5.97359e-01,8.25000e-01,3.97902e-03,9.20532e-01,2.60126e-03
5.97359e-01,8.25000e-01,3.97902e-03,9.20532e-01,2.60140e-03
5.98793e-01,8.25000e-01,3.72868e-03,9.28389e-01,1.45092e-02
5.98793e-01,8.25000e-01,3.72867e-03,9.28389e-01,1.45094e-02
6.00227e-01,8.25000e-01,3.47652e-03,9.36244e-01,2.86001e-02
6.00227e-01,8.25000e-01,3.47652e-03,9.36244e-01,2.86002e-02
6.01661e-01,8.25000e-01,3.22308e-03,9.44098e-01,4.24259e-02
6.01661e-01,8.25000e-01,3.22308e-03,9.44098e-01,4.24260e-02
6.03094e-01,8.25000e-01,2.96878e-03,9.51950e-01,5.28420e-02
6.03094e-01,8.25000e-01,2.96877e-03,9.51950e-01,5.28421e-02
6.04527e-01,8.25000e-01,2.71371e-03,9.59803e-01,6.76621e-02
6.04527e-01,8.25000e-01,2.71371e-03,9.59803e-01,6.76622e-02
6.05960e-01,8.25000e-01,2.45839e-03,9.67655e-01,7.72492e-02
6.05960e-01,8.25000e-01,2.45839e-03,9.67655e-01,7.72494e-02
6.07394e-01,8.25000e-01,2.20295e-03,9.75507e-01,9.01287e-02
6.07394e-01,8.25000e-01,2.20295e-03,9.75507e-01,9.01288e-02
6.08827e-01,8.25000e-01,1.94794e-03,9.83359e-01,9.66480e-02
6.08827e-01,8.25000e-01,1.94794e-03,9.83359e-01,9.66480e-02
6.08827e-01,8.25000e-01,1.94794e-03,9.83359e-01,9.66482e-02
6.10260e-01,8.25000e-01,1.69258e-03,9.91211e-01,1.21983e-01
6.11690e-01,8.25000e-01,1.42233e-03,9.99046e-01,1.43485e-01
6.11690e-01,8.25000e-01,1.42233e-03,9.99046e-01,1.43485e-01
6.11813e-01,8.25000e-01,1.37132e-03,9.99720e-01,1.61537e-01
6.11864e-01,8.25000e-01,1.24819e-03,1.00000e+00,-9.74019e-02
6.11864e-01,8.25000e-01,1.24819e-03,1.00000e+00,-9.74067e-02
6.11864e-01,8.25000e-01,1.24818e-03,1.00000e+00,-9.74008e-02
6.11813e-01,8.25000e-01,1.12505e-03,9.99720e-01,-9.99952e-02
6.11690e-01,8.25000e-01,1.07404e-03,9.99046e-01,2.19487e-01
6.11690e-01,8.25000e-01,1.07404e-03,9.99046e-01,2.19487e-01
6.10250e-01,8.25000e-01,1.20775e-03,9.91154e-01,2.46943e-01
6.10250e-01,8.25000e-01,1.20775e-03,9.91154e-01,2.46943e-01
6.08807e-01,8.25000e-01,1.34382e-03,9.83249e-01,2.72169e-01
6.08807e-01,8.25000e-01,1.34382e-03,9.83249e-01,2.72169e-01
6.07361e-01,8.25000e-01,1.45054e-03,9.75329e-01,2.90963e-01
6.07361e-01,8.25000e-01,1.45054e-03,9.75329e-01,2.90963e-01
6.05914e-01,8.25000e-01,1.53056e-03,9.67401e-01,3.05084e-01
6.05914e-01,8.25000e-01,1.53056e-03,9.67401e-01,3.05084e-01
6.04466e-01,8.25000e-01,1.58776e-03,9.59466e-01,3.11864e-01
6.04466e-01,8.25000e-01,1.58776e-03,9.59466e-01,3.11864e-01
6.03017e-01,8.25000e-01,1.62520e-03,9.51528e-01,3.19302e-01
6.03017e-01,8.25000e-01,1.62520e-03,9.51528e-01,3.19302e-01
6.01568e-01,8.25000e-01,1.64468e-03,9.43588e-01,3.22513e-01
6.00118e-01,8.25000e-01,1.64745e-03,9.35647e-01,3.24438e-01
6.00118e-01,8.25000e-01,1.64745e-03,9.35647e-01,3.24438e-01
5.98669e-01,8.25000e-01,1.63368e-03,9.27707e-01,3.27398e-01
5.98669e-01,8.25000e-01,1.63368e-03,9.27707e-01,3.27398e-01
5.97220e-01,8.25000e-01,1.60344e-03,9.19767e-01,3.27297e-01
5.97220e-01,8.25000e-01,1.60344e-03,9.19767e-01,3.27297e-01
5.95771e-01,8.25000e-01,1.55682e-03,9.11831e-01,3.25536e-01
5.95771e-01,8.25000e-01,1.55682e-03,9.11831e-01,3.25536e-01
5.94323e-01,8.25000e-01,1.49372e-03,9.03898e-01,3.26133e-01
5.94323e-01,8.25000e-01,1.49372e-03,9.03898e-01,3.26133e-01
5.94323e-01,8.25000e-01,1.49372e-03,9.03898e-01,3.26133e-01
5.92876e-01,8.25000e-01,1.41482e-03,8.95969e-01,3.23776e-01
5.92876e-01,8.25000e-01,1.41482e-03,8.95969e-01,3.23776e-01
5.91430e-01,8.25000e-01,1.32057e-03,8.88045e-01,3.20810e-01
5.91430e-01,8.25000e-01,1.32057e-03,8.88045e-01,3.20810e-01
5.89984e-01,8.25000e-01,1.21188e-03,8.80126e-01,3.17474e-01
5.89984e-01,8.25000e-01,1.21188e-03,8.80126e-01,3.17474e-01
5.88540e-01,8.25000e-01,1.08948e-03,8.72214e-01,3.13147e-01
5.88540e-01,8.25000e-01,1.08948e-03,8.72214e-01,3.13147e-01
5.87097e-01,8.25000e-01,9.53916e-04,8.64308e-01,3.06474e-01
5.87097e-01,8.25000e-01,9.53915e-04,8.64308e-01,3.06474e-01
5.85655e-01,8.25000e-01,8.05502e-04,8.56409e-01,3.03438e-01
5.85655e-01,8.25000e-01,8.05501e-04,8.56409e-01,3.03438e-01
5.85655e-01,8.25000e-01,8.05499e-04,8.56409e-01,3.03438e-01
5.84215e-01,8.25000e-01,6.44860e-04,8.48517e-01,2.97677e-01
5.84215e-01,8.25000e-01,6.44859e-04,8.48517e-01,2.97677e-01
5.82776e-01,8.25000e-01,4.72839e-04,8.40632e-01,2.88679e-01
5.82776e-01,8.25000e-01,4.72837e-04,8.40632e-01,2.88679e-01
5.81338e-01,8.25000e-01,2.90409e-04,8.32755e-01,2.82977e-01
5.81338e-01,8.25000e-01,2.90408e-04,8.32755e-01,2.82976e-01
5.79901e-01,8.25000e-01,9.85826e-05,8.24883e-01,2.74440e-01
5.79901e-01,8.25000e-01,9.85812e-05,8.24883e-01,2.74440e-01
5.78466e-01,8.25000e-01,-1.01855e-04,8.17019e-01,2.67852e-01
5.78466e-01,8.25000e-01,-1.01857e-04,8.17019e-01,2.67852e-01
5.78466e-01,8.25000e-01,-1.01858e-04,8.17019e-01,2.67852e-01
5.77031e-01,8.25000e-01,-3.10143e-04,8.09160e-01,2.58431e-01
5.77031e-01,8.25000e-01,-3.10145e-04,8.09160e-01,2.58431e-01
5.75598e-01,8.25000e-01,-5.25512e-04,8.01308e-01,2.51316e-01
5.75598e-01,8.25000e-01,-5.25514e-04,8.01308e-01,2.51316e-01
5.74166e-01,8.25000e-01,-7.47429e-04,7.93460e-01,2.41761e-01
5.74166e-01,8.25000e-01,-7.47432e-04,7.93460e-01,2.41761e-01
5.72734e-01,8.25000e-01,-9.75228e-04,7.85619e-01,2.33398e-01
5.72734e-01,8.25000e-01,-9.75230e-04,7.85619e-01,2.33398e-01
5.71304e-01,8.25000e-01,-1.20831e-03,7.77781e-01,2.23527e-01
5.71304e-01,8.25000e-01,-1.20831e-03,7.77781e-01,2.23526e-01
5.71304e-01,8.25000e-01,-1.20831e-03,7.77781e-01,2.23526e-01
5.69874e-01,8.25000e-01,-1.44628e-03,7.69948e-01,2.13205e-01
5.69874e-01,8.25000e-01,-1.44628e-03,7.69948e-01,2.13205e-01
5.68445e-01,8.25000e-01,-1.68839e-03,7.62119e-01,2.03044e-01
5.68445e-01,8.25000e-01,-1.68839e-03,7.62119e-01,2.03044e-01
5.67017e-01,8.25000e-01,-1.93428e-03,7.54293e-01,1.93269e-01
5.67017e-01,8.25000e-01,-1.93428e-03,7.54293e-01,1.93269e-01
5.65589e-01,8.25000e-01,-2.18327e-03,7.46470e-01,1.80600e-01
5.65589e-01,8.25000e-01,-2.18327e-03,7.46470e-01,1.80600e-01
5.64161e-01,8.25000e-01,-2.43498e-03,7.38650e-01,1.71322e-01
5.64161e-01,8.25000e-01,-2.43499e-03,7.38650e-01,1.71322e-01
5.62735e-01,8.25000e-01,-2.68915e-03,7.30832e-01,1.58740e-01
5.62735e-01,8.25000e-01,-2.68916e-03,7.30832e-01,1.58740e-01
5.61308e-01,8.25000e-01,-2.94519e-03,7.23016e-01,1.46651e-01
5.61308e-01,8.25000e-01,-2.94520e-03,7.23016e-01,1.46651e-01
5.59882e-01,8.25000e-01,-3.20295e-03,7.15202e-01,1.34687e-01
5.59882e-01,8.25000e-01,-3.20295e-03,7.15202e-01,1.34687e-01
5.58456e-01,8.25000e-01,-3.46200e-03,7.07389e-01,1.22239e-01
5.58456e-01,8.25000e-01,-3.46200e-03,7.07389e-01,1.22239e-01
5.57030e-01,8.25000e-01,-3.72222e-03,6.99577e-01,1.09997e-01
5.57030e-01,8.25000e-01,-3.72222e-03,6.99577e-01,1.09997e-01
5.55604e-01,8.25000e-01,-3.98315e-03,6.91766e-01,9.72289e-02
5.55604e-01,8.25000e-01,-3.98315e-03,6.91766e-01,9.72287e-02
5.54178e-01,8.25000e-01,-4.24468e-03,6.83956e-01,8.36281e-02
5.54178e-01,8.25000e-01,-4.24468e-03,6.83956e-01,8.36280e-02
5.52753e-01,8.25000e-01,-4.50656e-03,6.76145e-01,6.90536e-02
5.52753e-01,8.25000e-01,-4.50656e-03,6.76145e-01,6.90535e-02
5.51327e-01,8.25000e-01,-4.76856e-03,6.68335e-01,5.54669e-02
5.51327e-01,8.25000e-01,-4.76857e-03,6.68335e-01,5.54668e-02
5.49902e-01,8.25000e-01,-5.03051e-03,6.60525e-01,3.98731e-02
5.49902e-01,8.25000e-01,-5.03052e-03,6.60525e-01,3.98729e-02
5.48476e-01,8.25000e-01,-5.29204e-03,6.52715e-01,2.56063e-02
5.48476e-01,8.25000e-01,-5.29204e-03,6.52715e-01,2.56061e-02
5.47051e-01,8.25000e-01,-5.55320e-03,6.44904e-01,9.20092e-03
5.47051e-01,8.25000e-01,-5.55320e-03,6.44904e-01,9.20076e-03
5.45625e-01,8.25000e-01,-5.81266e-03,6.37091e-01,-7.95079e-03
5.45625e-01,8.25000e-01,-5.81267e-03,6.37091e-01,-7.95093e-03
5.44198e-01,8.25000e-01,-6.07017e-03,6.29277e-01,-2.74149e-02
5.44198e-01,8.25000e-01,-6.07017e-03,6.29277e-01,-2.74151e-02
5.42771e-01,8.25000e-01,-6.32453e-03,6.21459e-01,-4.30415e-02
5.42771e-01,8.25000e-01,-6.32453e-03,6.21459e-01,-4.30416e-02
5.41344e-01,8.25000e-01,-6.57563e-03,6.13639e-01,-6.01865e-02
5.41344e-01,8.25000e-01,-6.57564e-03,6.13639e-01,-6.01867e-02
5.39916e-01,8.25000e-01,-6.82208e-03,6.05813e-01,-7.95370e-02
5.39916e-01,8.25000e-01,-6.82208e-03,6.05813e-01,-7.95371e-02
5.39916e-01,8.25000e-01,-6.82208e-03,6.05813e-01,-7.95373e-02
5.38486e-01,8.25000e-01,-7.06377e-03,5.97984e-01,-9.83171e-02
5.38486e-01,8.25000e-01,-7.06377e-03,5.97984e-01,-9.83172e-02
5.37056e-01,8.25000e-01,-7.29939e-03,5.90149e-01,-1.15533e-01
5.37056e-01,8.25000e-01,-7.29939e-03,5.90149e-01,-1.15533e-01
5.35625e-01,8.25000e-01,-7.52888e-03,5.82308e-01,-1.34615e-01
5.35625e-01,8.25000e-01,-7.52888e-03,5.82308e-01,-1.34615e-01
5.34193e-01,8.25000e-01,-7.75100e-03,5.74461e-01,-1.51658e-01
5.34193e-01,8.25000e-01,-7.75100e-03,5.74461e-01,-1.51658e-01
5.32760e-01,8.25000e-01,-7.96565e-03,5.66607e-01,-1.65953e-01
5.32760e-01,8.25000e-01,-7.96565e-03,5.66607e-01,-1.65953e-01
5.31325e-01,8.25000e-01,-8.17251e-03,5.58748e-01,-1.84322e-01
5.31325e-01,8.25000e-01,-8.17251e-03,5.58748e-01,-1.84322e-01
5.31325e-01,8.25000e-01,-8.17251e-03,5.58748e-01,-1.84322e-01
5.29889e-01,8.25000e-01,-8.37156e-03,5.50882e-01,-1.97725e-01
5.29889e-01,8.25000e-01,-8.37157e-03,5.50882e-01,-1.97725e-01
5.28453e-01,8.25000e-01,-8.56265e-03,5.43011e-01,-2.13622e-01
5.28453e-01,8.25000e-01,-8.56266e-03,5.43011e-01,-2.13622e-01
5.28453e-01,8.25000e-01,-8.56266e-03,5.43011e-01,-2.13622e-01
5.27015e-01,8.25000e-01,-8.74579e-03,5.35134e-01,-2.25729e-01
5.25576e-01,8.25000e-01,-8.92075e-03,5.27251e-01,-2.37306e-01
5.25576e-01,8.25000e-01,-8.92075e-03,5.27251e-01,-2.37306e-01
5.25576e-01,8.25000e-01,-8.92075e-03,5.27251e-01,-2.37306e-01
5.24136e-01,8.25000e-01,-9.08753e-03,5.19363e-01,-2.50782e-01
5.24136e-01,8.25000e-01,-9.08753e-03,5.19363e-01,-2.50782e-01
5.22696e-01,8.25000e-01,-9.24584e-03,5.11470e-01,-2.61059e-01
5.22696e-01,8.25000e-01,-9.24585e-03,5.11470e-01,-2.61059e-01
5.21254e-01,8.25000e-01,-9.39567e-03,5.03571e-01,-2.70219e-01
5.21254e-01,8.25000e-01,-9.39567e-03,5.03571e-01,-2.70219e-01
5.19811e-01,8.25000e-01,-9.53677e-03,4.95668e-01,-2.78564e-01
5.19811e-01,8.25000e-01,-9.53677e-03,4.95668e-01,-2.78564e-01
5.18368e-01,8.25000e-01,-9.66910e-03,4.87760e-01,-2.86360e-01
5.18368e-01,8.25000e-01,-9.66911e-03,4.87760e-01,-2.86360e-01
5.16924e-01,8.25000e-01,-9.79294e-03,4.79849e-01,-2.91294e-01
5.16924e-01,8.25000e-01,-9.79294e-03,4.79849e-01,-2.91294e-01
5.15479e-01,8.25000e-01,-9.90825e-03,4.71933e-01,-2.96798e-01
5.15479e-01,8.25000e-01,-9.90825e-03,4.71933e-01,-2.96798e-01
5.15479e-01,8.25000e-01,-9.90825e-03,4.71933e-01,-2.96798e-01
5.14034e-01,8.25000e-01,-1.00153e-02,4.64014e-01,-3.02038e-01
5.14034e-01,8.25000e-01,-1.00153e-02,4.64014e-01,-3.02038e-01
5.12588e-01,8.25000e-01,-1.01141e-02,4.56092e-01,-3.04317e-01
5.12588e-01,8.25000e-01,-1.01141e-02,4.56092e-01,-3.04317e-01
5.11141e-01,8.25000e-01,-1.02047e-02,4.48166e-01,-3.06767e-01
5.09694e-01,8.25000e-01,-1.02870e-02,4.40238e-01,-3.08177e-01
5.08247e-01,8.25000e-01,-1.03614e-02,4.32308e-01,-3.07112e-01
5.08247e-01,8.25000e-01,-1.03614e-02,4.32308e-01,-3.07112e-01
5.06799e-01,8.25000e-01,-1.04278e-02,4.24376e-01,-3.07195e-01
5.05351e-01,8.25000e-01,-1.04864e-02,4.16441e-01,-3.05336e-01
5.03902e-01,8.25000e-01,-1.05374e-02,4.08505e-01,-3.02138e-01
5.02453e-01,8.25000e-01,-1.05809e-02,4.00568e-01,-2.99325e-01
5.01004e-01,8.25000e-01,-1.06172e-02,3.92630e-01,-2.95391e-01
4.99555e-01,8.25000e-01,-1.06467e-02,3.84691e-01,-2.89750e-01
4.98106e-01,8.25000e-01,-1.06696e-02,3.76751e-01,-2.85242e-01
4.96657e-01,8.25000e-01,-1.06862e-02,3.68810e-01,-2.79961e-01
4.95207e-01,8.25000e-01,-1.06967e-02,3.60870e-01,-2.74854e-01
4.93758e-01,8.25000e-01,-1.07015e-02,3.52929e-01,-2.68749e-01
4.92309e-01,8.25000e-01,-1.07008e-02,3.44988e-01,-2.62981e-01
4.90859e-01,8.25000e-01,-1.06948e-02,3.37047e-01,-2.58326e-01
4.89410e-01,8.25000e-01,-1.06835e-02,3.29107e-01,-2.52927e-01
4.87961e-01,8.25000e-01,-1.06668e-02,3.21166e-01,-2.48413e-01
4.86511e-01,8.25000e-01,-1.06447e-02,3.13227e-01,-2.43344e-01
4.85062e-01,8.25000e-01,-1.06168e-02,3.05287e-01,-2.38104e-01
4.85062e-01,8.25000e-01,-1.06168e-02,3.05287e-01,-2.38104e-01
4.83613e-01,8.25000e-01,-1.05833e-02,2.97348e-01,-2.32967e-01
4.83613e-01,8.25000e-01,-1.05833e-02,2.97348e-01,-2.32967e-01
4.82164e-01,8.25000e-01,-1.05439e-02,2.89411e-01,-2.26913e-01
4.82164e-01,8.25000e-01,-1.05439e-02,2.89411e-01,-2.26913e-01
4.80716e-01,8.25000e-01,-1.04984e-02,2.81474e-01,-2.20177e-01
4.80716e-01,8.25000e-01,-1.04984e-02,2.81474e-01,-2.20176e-01
4.79267e-01,8.25000e-01,-1.04469e-02,2.73538e-01,-2.14575e-01
4.79267e-01,8.25000e-01,-1.04469e-02,2.73538e-01,-2.14575e-01
4.77819e-01,8.25000e-01,-1.03890e-02,2.65603e-01,-2.08336e-01
4.77819e-01,8.25000e-01,-1.03890e-02,2.65603e-01,-2.08336e-01
4.76371e-01,8.25000e-01,-1.03249e-02,2.57670e-01,-1.99507e-01
4.76371e-01,8.25000e-01,-1.03249e-02,2.57670e-01,-1.99507e-01
4.74923e-01,8.25000e-01,-1.02543e-02,2.49739e-01,-1.92175e-01
4.74923e-01,8.25000e-01,-1.02543e-02,2.49739e-01,-1.92175e-01
4.73476e-01,8.25000e-01,-1.01772e-02,2.41809e-01,-1.83717e-01
4.73476e-01,8.25000e-01,-1.01772e-02,2.41809e-01,-1.83717e-01
4.72029e-01,8.25000e-01,-1.00936e-02,2.33882e-01,-1.73851e-01
4.72029e-01,8.25000e-01,-1.00936e-02,2.33882e-01,-1.73850e-01
4.70582e-01,8.25000e-01,-1.00036e-02,2.25956e-01,-1.65036e-01
4.70582e-01,8.25000e-01,-1.00036e-02,2.25956e-01,-1.65036e-01
4.69136e-01,8.25000e-01,-9.90701e-03,2.18033e-01,-1.55489e-01
4.69136e-01,8.25000e-01,-9.90701e-03,2.18033e-01,-1.55489e-01
4.67691e-01,8.25000e-01,-9.80375e-03,2.10112e-01,-1.45997e-01
4.67691e-01,8.25000e-01,-9.80375e-03,2.10112e-01,-1.45997e-01
4.67691e-01,8.25000e-01,-9.80375e-03,2.10112e-01,-1.45997e-01
4.66245e-01,8.25000e-01,-9.69378e-03,2.02194e-01,-1.33811e-01
4.66245e-01,8.25000e-01,-9.69378e-03,2.02194e-01,-1.33811e-01
4.64801e-01,8.25000e-01,-9.57695e-03,1.94279e-01,-1.21708e-01
4.64801e-01,8.25000e-01,-9.57694e-03,1.94279e-01,-1.21708e-01
4.63357e-01,8.25000e-01,-9.45333e-03,1.86368e-01,-1.11055e-01
4.63357e-01,8.25000e-01,-9.45333e-03,1.86368e-01,-1.11055e-01
4.61913e-01,8.25000e-01,-9.32298e-03,1.78459e-01,-9.87010e-02
4.61913e-01,8.25000e-01,-9.32298e-03,1.78459e-01,-9.87009e-02
4.60470e-01,8.25000e-01,-9.18587e-03,1.70554e-01,-8.51763e-02
4.60470e-01,8.25000e-01,-9.18587e-03,1.70554e-01,-8.51762e-02
4.59028e-01,8.25000e-01,-9.04216e-03,1.62652e-01,-7.16471e-02
4.59028e-01,8.25000e-01,-9.04216e-03,1.62652e-01,-7.16470e-02
4.59028e-01,8.25000e-01,-9.04216e-03,1.62652e-01,-7.16469e-02
